id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,2.83,151,129.041,129.041,128.929,0.837798
1,3.01,107,129.523,129.523,129.283,-0.843554
1,13.28,73,73.4448,73.4448,73.4577,-0.0304961
1,22.36,40,40.9659,40.9659,41.4654,-0.172954
2,3.38,42,129.653,129.653,78.359,-2.27089
2,11.36,55,83.088,83.088,64.3866,-0.713487
2,15.96,56,61.8207,61.8207,54.9346,0.0949194
2,21.44,48,43.4622,43.4622,45.4589,0.27357
3,9.5,43,93.6085,93.6085,67.2321,-1.76396
3,12.54,62,77.0224,77.0224,56.5098,0.475482
3,12.94,37,75.0676,75.0676,55.2308,-1.61547
3,19.16,39,50.3244,50.3244,38.6836,0.0400307
4,3.81,155,128.722,128.722,159.416,-0.135576
4,5.79,183,117.755,117.755,145.92,1.24363
4,6.18,149,115.135,115.135,142.611,0.219263
4,22.86,45,39.6698,39.6698,47.2105,-0.229156
5,3.2,117,129.719,129.719,163.511,-1.39213
5,4.09,218,127.674,127.674,157.883,1.86355
5,5.1,118,122.222,122.222,147.805,-0.986897
5,21.73,32,42.6593,42.6593,35.2182,-0.447224
6,2.31,120,125.498,125.498,127.115,-0.273947
6,13.79,94,71.076,71.076,89.5648,0.242352
6,18.55,72,52.3374,52.3374,72.2352,-0.0159361
6,22.3,64,41.1242,41.1242,60.9777,0.242569
7,12.31,57,78.1692,78.1692,71.1713,-0.974494
7,14.27,63,68.9163,68.9163,62.958,0.00326713
7,18.04,52,54.0821,54.0821,49.7263,0.223779
7,19.35,38,49.7134,49.7134,45.8121,-0.834568
8,2.6,132,127.918,127.918,146.78,-0.492821
8,4.36,178,126.424,126.424,143.276,1.18613
8,8,98,102.97,102.97,112.103,-0.615704
8,23.35,32,38.4395,38.4395,34.5827,-0.365506
9,12.59,84,76.7753,76.7753,68.0744,1.14495
9,14.88,39,66.266,66.266,56.9163,-1.54058
9,20.95,40,44.8534,44.8534,35.4072,0.63484
9,22.02,23,41.8713,41.8713,32.565,-1.4375
10,4.94,106,123.2,123.2,121.777,-0.634068
10,12.95,70,75.0193,75.0193,78.7169,-0.54196
10,13.49,94,72.4601,72.4601,76.3556,1.13094
10,23.87,39,37.1755,37.1755,42.5152,-0.404652
11,5.27,132,121.153,121.153,138.7,-0.2364
11,16.63,84,59.2141,59.2141,64.9669,1.43381
11,21.28,46,43.9117,43.9117,47.2957,-0.134075
11,22.96,24,39.4156,39.4156,42.1706,-2.10879
12,3.67,85,129.128,129.128,96.5787,-0.586747
