id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,4.22,130,126.295,126.295,119.193,0.48152
1,12.34,45,79.5495,79.5495,67.1134,-1.74988
1,14.63,57,69.594,69.594,56.97,0.00279797
1,14.7,57,69.3101,69.3101,56.6853,0.0294796
2,3.41,83,130.286,130.286,87.9631,-0.29965
2,3.42,91,130.249,130.249,87.9558,0.183814
2,5.16,71,120.446,120.446,84.2619,-0.835865
2,21.15,45,47.5605,47.5605,46.0593,-0.122143
3,4.11,97,126.922,126.922,95.0336,0.109892
3,7.81,63,103.606,103.606,75.2858,-0.866671
3,15.14,46,67.5522,67.5522,46.853,-0.0966897
3,20.76,29,48.6559,48.6559,32.5679,-0.581816
4,9.05,70,96.3896,96.3896,99.5211,-1.57536
4,11.51,95,83.4992,83.4992,88.9399,0.361863
4,12.49,105,78.8559,78.8559,85.0425,1.24633
4,12.99,68,76.5872,76.5872,83.1202,-0.966083
5,1.87,139,126.103,126.103,136.085,0.113751
5,13.58,69,73.9939,73.9939,74.7143,-0.40618
5,16.21,71,63.4612,63.4612,63.6894,0.609608
5,19.34,49,52.8618,52.8618,52.6682,-0.369886
6,0.38,67,52.6875,52.6875,67.11,-0.00870276
6,7.75,145,103.968,103.968,125.869,0.807206
6,11.27,71,84.6772,84.6772,103.908,-1.68196
6,19.55,73,52.2176,52.2176,66.1691,0.548255
7,4.13,109,126.81,126.81,106.489,0.125238
7,4.63,87,123.823,123.823,103.623,-0.851934
7,14.69,52,69.3506,69.3506,54.9264,-0.282951
7,21.15,32,47.5605,47.5605,36.3935,-0.64114
8,12.48,86,78.902,78.902,75.4826,0.739989
8,15.54,56,65.9929,65.9929,60.5007,-0.395077
8,21.22,30,47.3666,47.3666,40.1239,-1.34001
8,22.76,39,43.2935,43.2935,35.896,0.459239
9,7.9,145,103.066,103.066,122.215,0.990115
9,10.83,89,86.8805,86.8805,103.942,-0.763439
9,18.78,76,54.6188,54.6188,66.9368,0.71908
9,20.38,56,49.7475,49.7475,61.2631,-0.45625
10,6.24,45,113.423,113.423,82.7324,-2.42215
10,6.6,94,111.114,111.114,80.8697,0.862282
10,10.09,59,90.7152,90.7152,64.7634,-0.472623
10,22.62,25,43.6488,43.6488,29.1448,-0.755269
11,4.79,236,122.818,122.818,174.179,1.88496
11,4.88,114,122.246,122.246,173.135,-1.81393
11,15.48,70,66.2245,66.2245,80.0067,-0.664246
11,16.57,81,62.1412,62.1412,73.8563,0.513689
12,0.85,51,91.9619,91.9619,53.8419,-0.280314
12,5.64,75,117.321,117.321,77.0783,-0.143197
12,6.95,65,108.898,108.898,73.7261,-0.628579
12,13.92,58,72.5395,72.5395,57.5919,0.0376308
13,6.33,110,112.843,112.843,99.6814,0.549753
13,7.78,71,103.787,103.787,94.3363,-1.31376
13,19.72,45,51.7019,51.7019,59.7041,-1.30796
13,21.01,70,47.9509,47.9509,56.8243,1.23141
14,4.13,142,126.81,126.81,123.806,0.780439
14,5.05,90,121.156,121.156,116.176,-1.1966
14,12.87,64,77.1256,77.1256,65.0879,-0.0887633
14,22.43,29,44.1357,44.1357,31.9609,-0.492004
15,0.27,29,39.7893,39.7893,29.3657,-0.0661417
15,5.79,80,116.343,116.343,82.3522,-0.151689
15,6.02,62,114.847,114.847,81.4838,-1.26989
15,6.63,79,110.922,110.922,79.2053,-0.0137673
16,11.98,35,81.2392,81.2392,34.4466,0.0853139
16,13.81,22,73.0069,73.0069,24.8659,-0.612103
16,16.11,19,63.8328,63.8328,16.5086,0.8015
16,16.96,13,60.7423,60.7423,14.1894,-0.445183
17,0.27,43,39.7893,39.7893,44.0234,-0.123454
17,4.3,151,125.827,125.827,138.689,0.471447
17,16.87,51,61.0622,61.0622,76.1652,-1.75471
17,21.14,74,47.5882,47.5882,61.9571,1.03229
18,4.56,101,124.256,124.256,96.5555,0.244459
18,10.37,59,89.2448,89.2448,68.206,-0.71682
18,13.9,49,72.6243,72.6243,55.0992,-0.58788
18,21.98,34,45.3107,45.3107,33.8071,0.0302991
19,0.52,51,66.823,66.823,55.9116,-0.466534
19,12.02,102,81.0495,81.0495,87.0374,0.912986
19,16.56,57,62.1774,62.1774,69.0304,-0.925557
19,20.91,56,48.2316,48.2316,55.2807,0.0691026
20,3.55,135,129.729,129.729,140.476,-0.207009
20,15.75,28,65.1887,65.1887,35.0717,-1.07085
20,20.88,18,48.3162,48.3162,19.4144,-0.386902
20,22.69,17,43.4708,43.4708,15.7582,0.418524
21,17.45,16,59.0292,59.0292,20.7562,-1.21696
21,20.53,14,49.3138,49.3138,13.7019,0.115536
21,21.64,12,46.2192,46.2192,11.7972,0.0912937
21,23.23,10,42.1217,42.1217,9.52068,0.267377
22,4.92,134,121.991,121.991,126.275,0.324883
22,11.53,56,83.4017,83.4017,67.7658,-0.922091
22,20.6,32,49.1126,49.1126,28.7574,0.598834
22,23.23,19,42.1216,42.1216,22.4288,-0.811894
23,1.36,125,114.916,114.916,121.411,0.156987
23,7.51,99,105.427,105.427,102.437,-0.178177
23,7.64,84,104.634,104.634,101.706,-0.924565
23,12.16,85,80.3898,80.3898,79.2828,0.382972
24,0.86,163,92.5739,92.5739,164.155,-0.0373541
24,3.37,196,130.431,130.431,221.79,-0.617541
24,4.03,288,127.366,127.366,211.954,1.90544
24,7.48,116,105.61,105.61,153.61,-1.3003
25,0.38,47,52.6875,52.6875,50.3197,-0.350368
25,13.13,39,75.9636,75.9636,47.1162,-0.914838
25,16.85,30,61.1335,61.1335,33.4079,-0.541753
25,21.3,23,47.1457,47.1457,22.1425,0.20568
26,4.29,179,125.886,125.886,149.487,1.04852
26,5.71,104,116.865,116.865,135.622,-1.2383
26,7.12,133,107.835,107.835,122.536,0.453536
26,9.01,100,96.6146,96.6146,106.81,-0.338617
27,3.14,186,131.12,131.12,182.862,0.0911407
27,7.63,162,104.695,104.695,143.231,0.695919
27,9.47,127,94.0571,94.0571,128.086,-0.0450267
27,13.18,108,75.7423,75.7423,102.214,0.300624
28,4.23,186,126.237,126.237,170.408,0.485935
28,5.94,165,115.367,115.367,151.917,0.457371
28,9.65,117,93.0745,93.0745,115.717,0.0588694
28,16.1,66,63.8701,63.8701,71.7867,-0.428107
29,10.42,66,88.9848,88.9848,61.435,0.394629
29,16.6,20,62.0325,62.0325,27.8506,-1.49704
29,17.09,27,60.283,60.283,26.1573,0.171093
29,17.27,26,59.6527,59.6527,25.5615,0.0911104
30,3.86,70,128.269,128.269,79.1711,-0.615203
30,5.61,69,117.517,117.517,76.709,-0.533723
30,11.73,55,82.4335,82.4335,65.7059,-0.865327
30,19.78,67,51.5211,51.5211,53.4326,1.34851
31,18.35,142,168.022,168.022,173.078,-0.953607
31,19.98,141,152.769,152.769,159.673,-0.621066
31,20.17,115,151.084,151.084,158.179,-1.44973
31,20.87,192,145.033,145.033,152.797,1.3626
32,3.28,421,392.192,392.192,508.929,-0.917571
32,5.74,572,350.007,350.007,460.842,1.28101
32,16.58,309,186.314,186.314,260.237,0.995144
32,20.79,181,145.712,145.712,208.233,-0.694547
33,4.65,687,371.093,371.093,545.199,1.3813
33,5.59,488,352.942,352.942,515.261,-0.280978
33,5.95,424,345.905,345.905,503.813,-0.841333
33,13.36,332,224.851,224.851,312.843,0.325214
34,7.06,383,324.627,324.627,377.349,0.0795337
34,14.23,218,213.715,213.715,203.229,0.386007
34,17.06,167,181.166,181.166,159.093,0.263934
34,22.79,68,129.653,129.653,96.907,-1.5842
35,0.35,352,148.009,148.009,318.908,0.551079
35,12.68,278,233.956,233.956,283.023,-0.0942495
35,13.65,282,221.075,221.075,266.519,0.308488
35,19.39,197,158.122,158.122,186.775,0.29073
36,5.11,473,362.306,362.306,454.497,0.216207
36,7.23,461,321.451,321.451,410.452,0.654041
36,8.03,394,306.869,306.869,394.748,-0.0100635
36,23.72,189,122.8,122.8,183.385,0.162611
37,2.38,321,391.993,391.993,323.214,-0.0363812
37,15.57,141,197.632,197.632,152.781,-0.409534
37,15.7,135,196.137,196.137,151.521,-0.579054
37,18.32,136,168.316,168.316,128.217,0.322357
38,4.51,221,373.69,373.69,300.942,-1.41076
38,21.5,65,139.795,139.795,55.8313,0.872153
38,21.88,47,136.728,136.728,53.7606,-0.667854
38,23.4,40,125.116,125.116,46.2177,-0.714469
39,0.24,104,107.905,107.905,105.397,-0.0703718
39,13.47,283,223.41,223.41,269.026,0.275858
39,16.12,221,191.385,191.385,237.436,-0.367638
39,16.91,246,182.758,182.758,228.757,0.400304
40,0.62,88,226.642,226.642,116.968,-1.31528
40,4.38,329,376.052,376.052,325.387,0.0589762
40,6.83,343,328.961,328.961,315.068,0.470829
40,8.21,292,303.671,303.671,299.903,-0.139948
41,0.52,123,200.47,200.47,136.567,-0.527603
41,15.35,247,200.186,200.186,199.579,1.26188
41,16.74,127,184.582,184.582,187.443,-1.71253
41,17.75,159,174.012,174.012,179.09,-0.595765
42,1.21,195,329.088,329.088,244.165,-1.06938
42,2.86,340,394.614,394.614,306.92,0.572408
42,14.44,127,211.11,211.11,156.883,-1.0116
42,21.66,98,138.495,138.495,98.07,-0.00378859
43,0.04,25,20.161,20.161,26.7926,-0.355337
43,2.88,584,394.562,394.562,510.036,0.770161
43,10.37,315,267.728,267.728,298.109,0.300912
43,20.98,117,144.101,144.101,128.763,-0.485154
44,9.48,264,282.006,282.006,261.851,0.0435857
44,17.22,138,179.481,179.481,192.983,-1.51311
44,21.17,128,142.515,142.515,165.149,-1.19463
44,21.7,208,138.172,138.172,161.734,1.51925
45,9.15,328,287.487,287.487,293.306,0.628193
45,13.43,203,223.934,223.934,237.353,-0.768664
45,20.55,163,147.768,147.768,166.897,-0.124019
45,21.48,166,139.959,139.959,159.394,0.220103
46,8.27,422,302.614,302.614,394.714,0.367124
46,11.91,318,244.715,244.715,340.517,-0.35118
46,17.24,284,179.272,179.272,274.186,0.190091
46,20.88,267,144.948,144.948,236.475,0.685551
47,3.77,267,386.158,386.158,286.82,-0.366995
47,4.08,262,381.269,381.269,284.694,-0.423344
47,5.07,242,363.081,363.081,275.661,-0.648513
47,5.27,305,359.195,359.195,273.619,0.609085
48,0.82,137,270.236,270.236,148.325,-0.405483
48,7.01,222,325.564,325.564,240.203,-0.402462
48,8.74,254,294.44,294.44,225.104,0.681726
48,9.13,184,287.822,287.822,221.753,-0.904165
49,3.19,372,392.976,392.976,342.634,0.455178
49,4.93,250,365.779,365.779,325.563,-1.23264
49,18.18,214,169.698,169.698,190.412,0.657912
49,19.1,171,160.823,160.823,183.415,-0.359483
50,0.45,87,180.16,180.16,116.17,-1.33352
50,0.99,242,299.572,299.572,214.729,0.674477
50,9.21,345,286.482,286.482,330.233,0.237482
50,11.46,341,251.228,251.228,299.163,0.74271
51,0.62,180,226.642,226.642,198.208,-0.487879
51,18.95,119,162.237,162.237,100.088,1.00348
51,20.69,66,146.565,146.565,85.7825,-1.22474
51,22.24,62,133.883,133.883,74.77,-0.907041
52,1.55,572,360.358,360.358,503.009,0.72842
52,5.47,419,355.289,355.289,435.526,-0.20152
52,21.58,128,139.143,139.143,138.718,-0.410351
52,22.23,134,133.962,133.962,132.457,0.0618776
53,3.38,368,391.184,391.184,503.362,-1.42817
53,5.42,506,356.267,356.267,457.985,0.556785
53,9.01,463,289.843,289.843,365.211,1.42202
53,14.23,221,213.715,213.715,260.451,-0.804444
54,8.69,346,295.301,295.301,336.825,0.14467
54,8.82,367,293.072,293.072,333.597,0.531771
54,14.74,241,207.445,207.445,214.998,0.642299
54,19.95,121,153.037,153.037,146.039,-0.910552
55,8.49,370,298.762,298.762,333.849,0.575078
55,18.21,126,169.401,169.401,120.641,0.235902
55,21.14,97,142.765,142.765,88.7612,0.49295
55,23.64,51,123.376,123.376,68.314,-1.34601
56,4.24,526,378.534,378.534,511.572,0.14978
56,9.34,481,284.318,284.318,373.125,1.53542
56,9.48,292,282.006,282.006,369.798,-1.11729
56,20.1,187,151.702,151.702,187.357,-0.0101322
57,8.57,272,297.373,297.373,292.316,-0.369096
57,9.43,299,282.83,282.83,280.012,0.360129
57,17.36,167,178.02,178.02,188.264,-0.599841
57,17.58,195,175.748,175.748,186.201,0.250951
58,0.57,146,213.956,213.956,150.258,-0.150509
58,6.16,231,341.819,341.819,254.466,-0.489738
58,14.53,159,210.003,210.003,179.342,-0.602379
58,22.5,125,131.866,131.866,128.39,-0.140235
59,1.07,180,311.31,311.31,210.759,-0.775093
59,1.19,221,326.748,326.748,223.826,-0.067044
59,7.68,296,313.174,313.174,277.869,0.346531
59,21.99,150,135.852,135.852,156.451,-0.218977
60,0.22,97,100.033,100.033,99.0836,-0.111677
60,8.83,312,292.899,292.899,283.488,0.534143
60,16.16,145,190.939,190.939,175.875,-0.932325
60,20.08,139,151.878,151.878,136.237,0.107694
61,1.8,827,750.261,750.261,948.201,-0.67884
61,2.23,1195,778.833,778.833,959.635,1.30256
61,5.56,622,707.054,707.054,780.636,-1.07923
61,20.97,220,288.376,288.376,228.344,-0.194066
62,7.8,458,621.998,621.998,475.242,-0.19268
62,9.62,421,559.424,559.424,444.777,-0.283902
62,11.39,324,504.516,504.516,416.968,-1.18411
62,23.08,290,254.952,254.952,272.182,0.347675
63,13.68,456,441.378,441.378,497.696,-0.444933
63,13.88,551,436.254,436.254,492.696,0.628466
63,16.42,374,376.126,376.126,433.397,-0.727851
63,17.15,458,360.432,360.432,417.715,0.512187
64,0.09,169,88.139,88.139,159.611,0.312401
64,12.8,522,464.639,464.639,552.301,-0.291369
64,15.28,603,402.006,402.006,464.021,1.59066
64,22.71,207,260.515,260.515,275.376,-1.31869
65,3.59,740,777.335,777.335,745.552,-0.0395461
65,18.63,378,330.594,330.594,330.33,0.766413
65,21.04,234,287.201,287.201,288.911,-1.00938
65,21.34,285,282.214,282.214,284.132,0.0162166
66,0.68,407,481.741,481.741,412.18,-0.0667452
66,9.19,349,573.629,573.629,419.341,-0.890846
66,19.86,180,307.683,307.683,207.27,-0.698738
66,21.72,177,276.02,276.02,183.311,-0.182839
67,3.54,860,778.622,778.622,839.969,0.12665
67,12.1,490,484.03,484.03,480.422,0.105879
67,12.95,511,460.596,460.596,453.453,0.673985
67,17.75,272,348.024,348.024,327.222,-0.896258
68,3.76,702,772.61,772.61,730.202,-0.205115
68,6.89,680,655.652,655.652,628.947,0.431095
68,17.79,392,347.212,347.212,351.872,0.605653
68,17.97,300,343.582,343.582,348.51,-0.739226
69,7.8,796,621.998,621.998,691.37,0.80373
69,8.21,663,607.343,607.343,674.934,-0.0939018
69,14,455,433.208,433.208,480.105,-0.277709
69,20.88,327,289.896,289.896,320.261,0.111757
70,6.8,340,659.06,659.06,487.25,-1.60497
70,13.2,451,453.922,453.922,379.208,1.00546
70,14.27,332,426.432,426.432,363.61,-0.461691
70,23.88,237,243.317,243.317,249.347,-0.262972
71,2.65,443,788.714,788.714,679.318,-1.84751
71,14.83,550,412.715,412.715,474.819,0.840903
71,15.12,563,405.786,405.786,469.558,1.05685
71,17.81,297,346.807,346.807,423.457,-1.58598
72,0.8,211,532.694,532.694,255.028,-0.916857
72,6.04,456,688.299,688.299,480.697,-0.272857
72,11.41,432,503.923,503.923,397.856,0.455772
72,12.82,315,464.102,464.102,377.236,-0.876172
73,1.67,537,736.342,736.342,550.713,-0.132238
73,3.81,475,771.121,771.121,599.222,-1.10097
73,10.28,477,538.285,538.285,463.89,0.150088
73,12.36,423,476.736,476.736,424.59,-0.0198927
74,4.76,891,738.043,738.043,767.933,0.851103
74,6.17,619,683.251,683.251,690.592,-0.550559
74,14.98,311,409.116,409.116,346.717,-0.547093
74,18.67,246,329.823,329.823,259.672,-0.279624
75,2.94,1175,788.843,788.843,1414.85,-0.900303
75,4,1737,765.175,765.175,1325.68,1.64781
75,19.61,239,312.209,312.209,267.498,-0.565789
75,23.03,197,255.697,255.697,187.255,0.276396
76,6.95,605,653.388,653.388,613.898,-0.0769729
76,14.26,413,426.681,426.681,406.216,0.0886974
76,14.89,380,411.272,411.272,392.006,-0.162653
76,16.01,344,385.238,385.238,367.96,-0.34582
77,13.68,464,441.378,441.378,471.294,-0.0821971
77,14.62,502,417.807,417.807,447.675,0.644469
77,16.19,363,381.211,381.211,410.835,-0.618358
77,19.01,313,323.34,323.34,352.11,-0.589889
78,7.8,796,621.998,621.998,697.307,0.751665
78,8.21,663,607.343,607.343,680.297,-0.135031
78,14,455,433.208,433.208,479.362,-0.269906
78,20.88,327,289.896,289.896,316.157,0.182136
79,4.1,530,761.867,761.867,669.924,-1.10925
79,12.48,333,473.41,473.41,271.013,1.21472
79,21.84,92,274.095,274.095,96.6929,-0.257756
79,22.75,77,259.912,259.912,87.4738,-0.635902
80,7.56,659,630.726,630.726,589.251,0.628637
80,13.52,314,445.52,445.52,454.024,-1.63789
80,15.18,374,404.367,404.367,422.216,-0.606485
80,23.16,345,253.764,253.764,297.781,0.842142
81,6.6,1051,666.679,666.679,1084.94,-0.166154
81,10.25,954,539.231,539.231,905.573,0.284006
81,10.64,1064,527.095,527.095,888.078,1.05204
81,17.15,689,360.432,360.432,641.047,0.397269
82,4.5,1063,747.747,747.747,879.248,1.1099
82,10.31,549,537.346,537.346,558.9,-0.0940754
82,11.17,364,511.037,511.037,521.777,-1.60591
82,18.38,310,335.455,335.455,293.201,0.304287
83,6.78,575,659.819,659.819,674.53,-0.783638
83,8.4,740,600.663,600.663,631.292,0.914518
83,18.47,297,333.697,333.697,416.561,-1.52431
83,20.56,465,295.364,295.364,382.114,1.152
84,2.43,1320,785.259,785.259,1280.98,0.161777
84,5.99,911,690.248,690.248,901.99,0.053048
84,9.21,754,572.962,572.962,619.686,1.15109
84,18.07,172,341.581,341.581,219.911,-1.15704
85,0.55,304,417.319,417.319,315.152,-0.187933
85,6.4,573,674.351,674.351,590.73,-0.159396
85,11.61,357,498.073,498.073,490,-1.44151
85,17.43,496,354.584,354.584,397.027,1.32391
86,0.69,299,486.283,486.283,337.82,-0.61028
86,2.97,694,788.609,788.609,665.173,0.230155
86,23,457,256.144,256.144,359.756,1.43555
86,23.52,277,248.484,248.484,353.173,-1.14545
87,2.97,526,788.624,788.624,710.468,-1.37892
87,17.76,597,347.821,347.821,429.606,2.06934
87,20.13,335,302.873,302.873,391.282,-0.763914
87,23.73,317,245.457,245.457,339.508,-0.352079
88,1.94,1034,762.211,762.211,969.316,0.354402
88,3.66,1032,775.446,775.446,965.026,0.368578
88,5.44,755,711.749,711.749,889.016,-0.800588
88,17.72,536,348.633,348.633,472.843,0.709361
89,0.24,212,215.81,215.81,216.067,-0.0999643
89,9.14,635,575.298,575.298,557.954,0.73335
89,18.91,223,325.228,325.228,276.791,-1.0321
89,19.72,258,310.205,310.205,261.159,-0.0642475
90,2.26,1157,780.03,780.03,1043.06,0.580164
90,8.32,687,603.465,603.465,719.535,-0.240139
90,10.18,652,541.436,541.436,629.634,0.188651
90,10.54,592,530.178,530.178,613.575,-0.18674
91,6.18,1446,1365.72,1365.72,1490.2,-0.157528
91,9.29,1426,1140.59,1140.59,1225.18,0.870488
91,11.32,816,1013.16,1013.16,1077.52,-1.28895
91,11.39,1054,1009.03,1009.03,1072.75,-0.0928402
92,4.55,1841,1491.81,1491.81,1598.84,0.80439
92,6.47,1194,1343.32,1343.32,1405.51,-0.799194
92,7.3,1410,1280.6,1280.6,1326.95,0.33237
92,12.19,865,962.985,962.985,943.644,-0.44261
93,2.22,1771,1556.84,1556.84,1805.82,-0.102418
93,12.92,1279,922.804,922.804,1059.93,1.09768
93,15.07,669,813.942,813.942,933.037,-1.50289
