id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,5.98,58,110.891,110.891,72.7496,-1.12764
1,8.2,62,97.4129,97.4129,66.5517,-0.380398
1,13.35,58,71.9209,71.9209,53.9946,0.412594
1,21.09,34,45.5777,45.5777,39.428,-0.765699
2,6.97,100,104.701,104.701,123.433,-1.05589
2,10,84,87.6174,87.6174,107.788,-1.22748
2,12.69,139,74.7735,74.7735,95.4917,2.53413
2,16.93,59,58.2407,58.2407,78.8892,-1.40224
3,2.05,92,125.394,125.394,120.241,-1.30631
3,12.9,123,73.8537,73.8537,107.115,0.824799
3,14.38,119,67.685,67.685,101.619,0.951301
3,21.07,87,45.6314,45.6314,80.064,0.481829
4,1.43,88,115.203,115.203,97.4327,-0.538462
4,1.74,109,121.647,121.647,102.559,0.349285
4,13.83,58,69.9149,69.9149,60.2659,-0.209118
4,19.06,42,51.37,51.37,45.0248,-0.373656
5,9.78,72,88.7604,88.7604,82.9449,-0.733916
5,12.9,82,73.8538,73.8538,70.7173,0.887378
5,13.21,56,72.5168,72.5168,69.6055,-1.08716
5,16.64,56,59.2446,59.2446,58.4106,-0.229543
6,2.59,106,127.809,127.809,108.124,-0.109242
6,11.96,54,78.0604,78.0604,62.2408,-0.736402
6,19.6,40,49.7609,49.7609,38.3615,0.237567
6,21.45,32,44.6209,44.6209,34.1193,-0.345481
7,6.31,144,108.8,108.8,126.347,0.777081
7,17.69,27,55.6896,55.6896,34.1586,-1.1656
7,21.08,24,45.6046,45.6046,23.1304,0.209094
7,22.42,21,42.1417,42.1417,19.827,0.329057
8,2.82,75,127.811,127.811,84.392,-0.618983
8,14.12,51,68.7301,68.7301,61.7246,-0.966373
8,18.71,40,52.4406,52.4406,53.4405,-1.39884
8,21.19,58,45.3099,45.3099,49.4372,0.963352
9,2.99,100,127.546,127.546,112.345,-0.611176
9,3.52,121,125.723,125.723,109.931,0.560029
9,13.74,51,70.2867,70.2867,53.1192,-0.221892
9,17.6,38,55.9858,55.9858,40.0371,-0.282987
10,3.04,212,127.433,127.433,184.555,0.82709
