id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,1.5,105,103.413,103.413,105.279,-0.0141565
1,18.8,82,53.9241,53.9241,73.7819,0.595508
1,21.3,72,46.9663,46.9663,66.74,0.421369
1,22.54,58,43.8559,43.8559,63.5008,-0.463136
2,5.42,122,112.048,112.048,117.112,0.223126
2,11.84,77,79.2141,79.2141,72.4519,0.335619
2,14.25,55,69.3387,69.3387,60.3948,-0.477575
2,16.81,44,60.1922,60.1922,49.7767,-0.620469
3,15.82,51,63.5769,63.5769,61.5005,-0.912846
3,17.24,51,58.7789,58.7789,58.4713,-0.683156
3,23.57,54,41.4295,41.4295,46.6829,0.838011
3,23.84,45,40.816,40.816,46.2367,-0.142998
4,4.89,120,114.818,114.818,112.973,0.332572
4,7.82,83,98.828,98.828,91.2983,-0.48595
4,12.11,75,78.0414,78.0414,65.6229,0.763977
4,17.62,30,57.5574,57.5574,42.8812,-1.60604
5,3.59,116,119.872,119.872,115.855,0.00671061
5,7.17,111,102.367,102.367,104.058,0.356654
5,12.64,73,75.7895,75.7895,83.8221,-0.690272
5,19.06,72,53.1549,53.1549,64.9357,0.581632
6,12.68,190,75.6223,75.6223,139.585,1.93103
6,16.92,107,59.8275,59.8275,113.109,-0.288769
6,20.31,94,49.6073,49.6073,95.5986,-0.089403
6,21.33,92,46.8885,46.8885,90.8809,0.0658342
7,4.71,118,115.704,115.704,106.383,0.583848
7,6.3,77,107.197,107.197,98.7868,-1.17913
7,12.35,73,77.0136,77.0136,71.1881,0.136078
7,23.59,36,41.3837,41.3837,38.4116,-0.33567
8,3.08,92,120.281,120.281,109.497,-0.854333
8,6.41,110,106.583,106.583,104.652,0.273237
8,13.52,86,72.1927,72.1927,78.8644,0.483743
8,13.85,77,70.8883,70.8883,77.8103,-0.0556787
9,8.87,95,93.3104,93.3104,82.1903,0.833269
9,11.06,62,82.7009,82.7009,71.5368,-0.712749
9,11.83,57,79.2579,79.2579,68.1211,-0.872833
9,13.23,60,73.3589,73.3589,62.3207,-0.199089
10,2.93,118,120.091,120.091,128.344,-0.430897
10,11.38,84,81.2524,81.2524,75.95,0.566671
10,18.93,48,53.5381,53.5381,44.0514,0.479231
10,22.88,28,43.0396,43.0396,33.1268,-0.82743
11,1.22,141,94.4153,94.4153,139.19,0.0695404
11,7.74,67,99.2589,99.2589,61.2767,0.499364
11,13.55,16,72.0731,72.0731,20.8146,-1.23668
11,21.36,5,46.8108,46.8108,4.87034,0.142338
12,2.43,191,117.96,117.96,155.882,1.2045
12,4.75,125,115.51,115.51,140.338,-0.584323
12,13.57,58,71.9935,71.9935,71.6623,-1.01929
12,16.07,66,62.7045,62.7045,59.12,0.622184
13,1.53,123,104.213,104.213,119.78,0.143716
13,3.62,141,119.808,119.808,131.918,0.368077
13,8.31,101,96.2199,96.2199,105.472,-0.226706
13,18.6,62,54.5233,54.5233,61.2621,0.0643992
14,4.74,94,115.559,115.559,117.188,-1.0579
14,5.06,130,113.952,113.952,115.882,0.651371
14,12.94,91,74.5437,74.5437,81.3306,0.635642
14,16.86,67,60.0261,60.0261,67.8327,-0.0656346
15,19.91,61,50.7161,50.7161,79.0607,-1.22135
15,21.22,80,47.1745,47.1745,75.4217,0.324544
15,21.53,56,46.3733,46.3733,74.5854,-1.33224
15,21.69,99,45.9651,45.9651,74.1573,1.79106
16,13.35,60,72.8741,72.8741,68.5878,-0.66942
16,14.87,74,67.0035,67.0035,63.3377,0.900028
16,17.52,46,57.8764,57.8764,55.1269,-0.885165
16,18.2,50,55.742,55.742,53.1974,-0.321345
17,1.72,80,108.647,108.647,80.4369,-0.0290392
17,4.08,85,118.425,118.425,83.7754,0.0781556
17,6.89,64,103.913,103.913,71.5368,-0.563281
17,13.75,38,71.281,71.281,46.6491,-0.991273
18,8.15,104,97.0655,97.0655,107.129,-0.156142
18,10.29,108,86.2912,86.2912,97.0107,0.60564
18,19.04,62,53.2137,53.2137,64.4932,-0.206688
18,20.28,61,49.6896,49.6896,60.8667,0.0117058
19,3.39,144,120.199,120.199,159.416,-0.517028
19,5.16,170,113.431,113.431,152.127,0.628144
19,11.52,135,80.6266,80.6266,110.105,1.20885
19,11.58,99,80.3598,80.3598,109.756,-0.52396
20,13.82,59,71.006,71.006,48.8028,1.11712
20,16.25,26,62.084,62.084,36.4224,-1.52991
20,18.53,28,54.7347,54.7347,27.678,0.0622082
20,21.52,17,46.3988,46.3988,19.3094,-0.639435
21,4.45,167,116.911,116.911,245.443,-1.70872
21,8.43,288,95.5899,95.5899,185.765,2.94239
21,16.89,75,59.9267,59.9267,91.5345,-0.965764
21,19.2,64,52.7453,52.7453,75.3524,-0.805481
22,7.63,99,99.8538,99.8538,125.675,-1.13481
22,8.51,167,95.1719,95.1719,118.495,2.18852
22,11.32,60,81.5221,81.5221,97.9814,-2.07249
22,23.06,41,42.6137,42.6137,44.1366,-0.379947
23,2.72,103,119.51,119.51,126.452,-0.99156
23,10.78,81,83.9891,83.9891,104.716,-1.21085
23,11.31,142,81.5671,81.5671,102.363,2.07028
23,15.53,79,64.6038,64.6038,85.3374,-0.397042
24,6.07,117,108.478,108.478,111.201,0.278836
24,7.9,102,98.3985,98.3985,103.061,-0.0550485
24,20.07,67,50.2695,50.2695,60.0655,0.617244
24,22.25,49,44.5644,44.5644,54.5135,-0.540741
25,6.31,116,107.141,107.141,101.989,0.734469
25,7.03,94,103.139,103.139,99.3032,-0.28552
25,9.6,62,89.637,89.637,89.9008,-1.65927
25,20.66,65,48.657,48.657,58.2013,0.624536
26,1.36,118,99.2805,99.2805,141.626,-0.89188
26,5.07,127,113.9,113.9,155.178,-0.970835
26,5.52,200,111.507,111.507,148.964,1.83175
26,22.84,18,43.1348,43.1348,21.0143,-0.766886
27,9.04,88,92.4427,92.4427,92.1499,-0.240775
27,14,77,70.3032,70.3032,64.7619,1.01032
27,17.42,55,58.1971,58.1971,50.7623,0.446332
27,21.58,28,46.2452,46.2452,37.7459,-1.38044
28,0.78,63,73.1059,73.1059,60.0766,0.260166
28,6.79,42,104.468,104.468,67.966,-2.04258
28,21.93,23,45.3593,45.3593,21.839,0.284222
28,22.97,17,42.8261,42.8261,20.1995,-0.84686
29,0.82,54,75.4896,75.4896,53.4975,0.0502214
29,2.11,83,114.93,114.93,80.1881,0.187483
29,5.91,70,109.365,109.365,75.4126,-0.383731
29,16.89,33,59.9266,59.9266,41.6198,-1.1073
30,4.94,106,114.566,114.566,115.962,-0.459287
30,12.95,70,74.5025,74.5025,77.5951,-0.523314
30,13.49,94,72.3125,72.3125,75.4424,1.31514
30,23.87,39,40.7483,40.7483,43.9231,-0.599256
31,5.02,468,342.471,342.471,477.169,-0.102733
31,7.4,488,303.315,303.315,423.784,0.810141
31,22.03,219,135.328,135.328,186.89,0.918584
31,23.66,145,123.671,123.671,170.549,-0.800918
32,0.24,104,86.8352,86.8352,101.56,0.128437
32,13.47,283,217.176,217.176,264.017,0.384424
32,16.12,221,187.593,187.593,234.553,-0.30894
32,16.91,246,179.58,179.58,226.424,0.462246
33,4.95,332,343.543,343.543,326.971,0.0822327
33,5.55,259,334.031,334.031,314.629,-0.945302
33,7.04,307,309.249,309.249,283.915,0.434708
33,10.48,147,256.173,256.173,221.751,-1.80225
34,4.67,292,347.685,347.685,318.992,-0.452395
34,14.88,218,200.899,200.899,226.281,-0.195655
34,14.89,256,200.788,200.788,226.199,0.704387
34,22.79,180,129.762,129.762,169.767,0.322273
35,0.24,36,86.8352,86.8352,39.4384,-0.466122
35,0.69,98,202.072,202.072,99.2879,-0.0693526
35,16.51,170,183.594,183.594,169.927,0.00230123
35,16.85,161,180.176,180.176,167.591,-0.210279
36,0.55,237,171.777,171.777,231.591,0.124866
36,11.95,215,236.201,236.201,220.246,-0.127342
36,15.6,184,193.062,193.062,172.215,0.365865
36,22.05,99,135.178,135.178,111.501,-0.599408
37,4.82,381,345.498,345.498,351.77,0.444262
37,12.3,204,231.679,231.679,203.075,0.0243561
37,15.78,128,191.152,191.152,155.923,-0.957442
37,20.08,115,150.725,150.725,112.488,0.119398
38,5.78,317,330.25,330.25,356.478,-0.592092
38,19.4,288,156.496,156.496,219.664,1.66325
38,20.82,175,144.686,144.686,208.669,-0.86266
38,23.56,188,124.357,124.357,188.985,-0.0278765
39,5.82,305,329.588,329.588,317.823,-0.215715
39,18.02,171,168.897,168.897,146.717,0.884905
39,21.36,113,140.432,140.432,118.512,-0.24868
39,22.92,91,128.833,128.833,107.265,-0.810718
40,1.83,339,332.297,332.297,332.907,0.0978574
40,2.11,315,344.788,344.788,345.647,-0.474048
40,12.75,236,225.99,225.99,260.98,-0.511733
40,19.01,234,159.905,159.905,203.06,0.814628
41,0.83,243,228.21,228.21,251.916,-0.189218
41,13.66,223,214.908,214.908,187.109,1.02555
41,18.67,104,162.938,162.938,122.334,-0.801268
41,20.51,87,147.185,147.185,104.656,-0.901958
42,1.54,234,313.417,313.417,233.288,0.0163166
42,8.53,139,285.202,285.202,202.907,-1.6839
42,14.04,176,210.443,210.443,153.742,0.774042
42,17.78,110,171.152,171.152,127.34,-0.728048
43,0.56,124,174.091,174.091,135.435,-0.451397
43,2.89,351,360.027,360.027,300.021,0.908452
43,8.45,218,286.454,286.454,240.548,-0.50115
43,12.85,155,224.745,224.745,184.959,-0.865995
44,13.16,164,220.929,220.929,184.248,-0.587563
44,17.01,160,178.592,178.592,141.612,0.694221
44,17.02,137,178.493,178.493,141.515,-0.170588
44,22.23,71,133.841,133.841,99.1104,-1.5164
45,10.64,122,253.922,253.922,171.624,-1.54588
45,16.15,105,187.284,187.284,135.562,-1.20533
45,18.73,149,162.399,162.399,121.383,1.2164
45,22.72,85,130.265,130.265,102.32,-0.905012
46,10.11,419,261.456,261.456,343.727,1.17083
46,18.55,209,164.023,164.023,185.01,0.693251
46,21.96,127,135.853,135.853,144.029,-0.632126
46,23.48,113,124.908,124.908,128.818,-0.656506
47,6.55,239,317.409,317.409,327.263,-1.44194
47,8.65,338,283.332,283.332,303.315,0.611373
47,13.12,230,221.418,221.418,256.482,-0.552025
47,16.08,265,188.01,188.01,229.434,0.828794
48,7.47,256,302.17,302.17,320.44,-1.07517
48,9.35,271,272.638,272.638,297.819,-0.481451
48,12.59,339,227.997,227.997,262.149,1.56736
48,22.64,176,130.843,130.843,176.375,-0.0113611
49,1.05,234,262.119,262.119,244.824,-0.236382
49,13.41,212,217.898,217.898,187.756,0.690368
49,16.84,127,180.277,180.277,151.189,-0.855376
49,20.29,112,148.986,148.986,121.589,-0.421625
50,1.5,480,310.237,310.237,421.952,0.735508
50,9.73,379,266.991,266.991,374.27,0.0675689
50,19.21,211,158.148,158.148,246.728,-0.774213
50,22.2,255,134.062,134.062,216.34,0.955421
51,5.44,283,335.82,335.82,309.866,-0.463554
51,10.97,269,249.338,249.338,250.764,0.388806
51,12.31,230,231.551,231.551,237.713,-0.173466
51,22.91,160,128.905,128.905,155.688,0.148076
52,0.45,87,147.272,147.272,119.297,-1.44742
52,0.99,242,253.661,253.661,218.325,0.579758
52,9.21,345,274.745,274.745,325.333,0.323207
52,11.46,341,242.681,242.681,296.5,0.802425
53,2.6,546,356.954,356.954,479.49,0.741611
53,10.69,362,253.221,253.221,359.955,0.0303784
53,19.53,181,155.376,155.376,236.651,-1.25727
53,21.76,270,137.362,137.362,212.89,1.43425
54,0.81,189,224.709,224.709,195.119,-0.167654
54,13.12,251,221.417,221.417,234.625,0.373132
54,13.78,221,213.488,213.488,227.345,-0.149217
54,17.84,182,170.585,170.585,187.258,-0.150117
55,3.38,252,360.628,360.628,239.299,0.283772
55,4.51,214,349.922,349.922,230.631,-0.385539
55,4.58,187,348.957,348.957,229.932,-0.998274
55,17.81,88,170.868,170.868,112.234,-1.15443
56,2.19,285,347.521,347.521,309.595,-0.424741
56,5.42,349,336.143,336.143,307.504,0.721482
56,5.66,257,332.228,332.228,304.356,-0.83187
56,17.53,160,173.533,173.533,168.815,-0.27918
57,0.92,261,243.066,243.066,275.673,-0.284564
57,5.13,362,340.762,340.762,349.487,0.19142
57,19.83,98,152.821,152.821,103.914,-0.304293
57,21.66,91,138.123,138.123,89.2191,0.106718
58,0.67,192,198.012,198.012,178.911,0.391141
58,4.58,216,348.955,348.955,257.542,-0.862399
58,6.74,216,314.236,314.236,229.98,-0.32501
58,19.55,100,155.204,155.204,115.237,-0.706931
59,2.8,272,359.334,359.334,262.847,0.186173
59,7.06,176,308.918,308.918,229.593,-1.24799
59,10.69,195,253.221,253.221,193.507,0.041262
59,15.73,134,191.681,191.681,152.404,-0.645639
60,2.8,357,359.334,359.334,319.689,0.62398
60,3.17,256,360.952,360.952,320.042,-1.06986
60,3.3,332,360.84,360.84,319.586,0.207674
60,13.74,157,213.961,213.961,179.013,-0.657437
61,1.81,366,662.405,662.405,462.643,-1.11684
61,9.36,522,544.972,544.972,482.455,0.438222
61,21.89,263,272.756,272.756,285.406,-0.419719
61,23.79,279,245.571,245.571,263.483,0.314866
62,5.52,415,669.04,669.04,532.402,-1.17897
