id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0.02,3,3.44372,3.44372,3.26632,-0.459997
1,11.03,60,83.4779,83.4779,74.0306,-1.06924
1,13.48,75,71.9207,71.9207,61.1049,1.28291
1,22.99,21,40.3304,40.3304,29.0104,-1.5578
2,5.8,123,114.511,114.511,116.78,0.300509
2,8.39,89,98.0079,98.0079,93.0507,-0.245596
2,18.22,43,53.9066,53.9066,39.0357,0.572956
2,21.76,23,43.4638,43.4638,28.5486,-1.0965
3,5.98,113,113.305,113.305,118.98,-0.283544
3,19.82,64,48.9075,48.9075,69.6055,-0.454343
3,19.9,85,48.6701,48.6701,69.3896,1.26921
3,20.07,71,48.1694,48.1694,68.9329,0.169178
4,0.13,12,20.9837,20.9837,14.9069,-1.10015
4,13.53,127,71.7025,71.7025,91.3348,2.20303
4,17.1,72,57.7069,57.7069,77.6867,-0.412975
4,20.47,56,47.0114,47.0114,66.6766,-0.903381
5,4.28,103,124.556,124.556,124.336,-0.968124
5,4.76,151,121.48,121.48,120.882,1.40567
5,4.97,103,120.089,120.089,119.344,-0.77262
5,13.99,60,69.7243,69.7243,66.324,-0.537936
6,1.57,103,120.643,120.643,121.722,-0.867737
6,9.91,86,89.3619,89.3619,74.9216,0.834219
6,17.26,35,57.1481,57.1481,39.5835,-0.653268
6,22.47,23,41.6266,41.6266,25.1814,-0.488734
7,10.7,53,85.1707,85.1707,66.0171,-1.11242
7,11.94,57,78.9836,78.9836,61.5586,-0.417784
7,18.48,36,53.0608,53.0608,42.5705,-0.870765
7,21.15,36,45.1068,45.1068,36.6196,-0.0954591
8,6.97,98,106.801,106.801,97.0748,0.0537683
8,7.07,99,106.159,106.159,96.6112,0.139496
8,11.59,59,80.683,80.683,77.6673,-1.35599
8,21.67,50,43.7024,43.7024,47.6896,0.273324
9,13.21,33,73.1121,73.1121,41.242,-1.12747
9,13.62,29,71.3113,71.3113,39.6881,-1.51933
9,23.16,16,39.9158,39.9158,16.2391,-0.0830524
9,23.5,17,39.0987,39.0987,15.73,0.455492
10,6.28,113,111.307,111.307,108.842,0.215547
10,12.84,73,74.7761,74.7761,62.673,0.929622
10,14.79,32,66.4127,66.4127,53.1693,-2.24625
10,15.23,49,64.6588,64.6588,51.2325,-0.245844
11,1.4,126,116.312,116.312,128.929,-0.128153
11,14.37,55,68.1311,68.1311,54.108,0.0930054
11,18.74,35,52.2282,52.2282,37.0681,-0.314764
11,22.68,25,41.0983,41.0983,26.3574,-0.290543
12,1.5,145,118.993,118.993,139.692,0.214367
12,14.45,80,67.8004,67.8004,88.3678,-0.534228
12,18.64,87,52.5469,52.5469,71.6022,1.21323
12,20.83,66,45.9933,45.9933,64.1462,0.163044
13,6.22,97,111.705,111.705,87.3266,0.624947
13,11.33,50,81.969,81.969,62.931,-1.15926
13,14.61,32,67.1438,67.1438,50.9677,-2.09958
13,21.45,36,44.2911,44.2911,32.835,0.543814
14,7.43,167,103.877,103.877,137.34,1.21837
14,14.56,87,67.3483,67.3483,72.9215,1.08921
