id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0.12,14,17.2286,17.2286,14.1601,-0.0580504
1,4.61,79,115.871,115.871,104.319,-1.24579
1,4.7,123,115.396,115.396,104.01,0.937165
1,5.33,98,111.943,111.943,101.682,-0.18587
2,4.28,97,117.542,117.542,88.5292,0.49114
2,4.66,65,115.608,115.608,87.4376,-1.31718
2,11.42,60,80.7074,80.7074,65.7506,-0.448928
2,22.29,40,44.6659,44.6659,41.0062,-0.125952
3,0.29,35,37.936,37.936,36.2339,-0.174797
3,14.35,96,68.811,68.811,90.5476,0.309086
3,22.57,82,43.9903,43.9903,68.4587,1.01531
3,23.14,58,42.6465,42.6465,67.1439,-0.699025
4,1.33,100,103.882,103.882,113.936,-0.627849
4,6.87,130,103.295,103.295,125.417,0.187579
4,7.45,147,100.125,100.125,121.922,1.05578
4,19.69,58,51.4557,51.4557,65.8373,-0.611024
5,9.62,94,89.0106,89.0106,103.81,-0.485039
5,12.1,95,77.7753,77.7753,92.8694,0.117757
5,12.2,106,77.3532,77.3532,92.4532,0.752106
5,12.76,76,75.0312,75.0312,90.1568,-0.805995
6,5.6,141,110.426,110.426,124.378,0.685982
6,8.34,110,95.419,95.419,110.12,-0.00557544
6,9.04,97,91.8613,91.8613,106.689,-0.466168
6,20.96,67,48.0191,48.0191,62.1718,0.398617
7,6.02,149,108.053,108.053,121.313,1.17149
7,7.05,98,102.304,102.304,113.459,-0.69939
7,7.85,85,97.9854,97.9854,107.644,-1.07975
7,11.49,80,80.4005,80.4005,84.5987,-0.279019
8,5.91,124,108.675,108.675,105.43,0.90411
8,6.04,89,107.94,107.94,104.229,-0.749966
8,15.76,45,63.7279,63.7279,43.2878,0.203023
8,17.11,28,59.2133,59.2133,38.302,-1.3806
9,2.19,62,119.166,119.166,83.2247,-1.30905
9,14.47,91,68.3631,68.3631,65.7268,1.97371
9,14.52,39,68.1773,68.1773,65.6144,-2.08202
9,18.68,48,54.3635,54.3635,56.9055,-0.803287
10,2.54,55,121.113,121.113,79.6212,-1.58725
10,7.39,75,100.45,100.45,67.8395,0.541787
10,9.42,54,89.9836,89.9836,61.1413,-0.599527
10,22.55,24,44.0383,44.0383,31.0747,-1.16861
11,3.62,117,120.346,120.346,121.336,-0.183446
11,5.16,119,112.892,112.892,111.746,0.333214
11,23.79,24,41.1642,41.1642,30.2108,-1.05525
11,23.87,33,40.9853,40.9853,30.0406,0.505667
12,13.2,61,73.2557,73.2557,63.1477,-0.174576
12,22.01,37,45.3518,45.3518,35.4853,0.219094
12,22.22,31,44.8364,44.8364,35.0012,-0.586774
12,23.71,30,41.3439,41.3439,31.7504,-0.282975
13,1.24,111,100.916,100.916,115.142,-0.184626
13,5,143,113.775,113.775,131.223,0.46066
13,6.07,128,107.771,107.771,124.119,0.160483
13,6.25,127,106.756,106.756,122.915,0.170606
14,0.9,124,86.0549,86.0549,128.928,-0.196189
14,2.14,207,118.743,118.743,168.505,1.17263
14,8.63,127,93.9294,93.9294,110.42,0.770707
14,10.2,66,86.2465,86.2465,97.2653,-1.64995
15,0.15,12,21.1811,21.1811,13.585,-0.59889
15,2.9,100,121.707,121.707,100.457,-0.0233535
15,10.23,84,86.1058,86.1058,83.2686,0.045087
15,19.2,59,52.8464,52.8464,57.2996,0.152326
16,7.98,120,97.2985,97.2985,121.951,-0.0821279
16,12.48,105,76.1833,76.1833,103.429,0.077958
16,16.62,87,60.8137,60.8137,88.8607,-0.107479
16,18.49,97,54.9287,54.9287,82.9712,0.867878
17,5.69,113,109.918,109.918,104.4,0.422827
17,7.37,81,100.558,100.558,85.6764,-0.280165
17,20.38,14,49.5592,49.5592,18.1918,-1.18274
17,20.61,19,48.9426,48.9426,17.7,0.377001
18,3.54,118,120.61,120.61,127.059,-0.365983
18,9.29,78,90.6218,90.6218,63.7817,1.14424
18,15.08,26,66.1307,66.1307,30.7957,-0.799335
18,18.02,19,56.3519,56.3519,21.2765,-0.549204
19,7.02,60,102.469,102.469,65.5055,-0.431406
19,8.34,42,95.419,95.419,62.0579,-1.65903
19,11.27,58,81.3689,81.3689,54.9802,0.28193
19,13.38,44,72.5416,72.5416,50.3822,-0.650219
20,0.98,83,90.1398,90.1398,92.3577,-0.520072
20,9.37,130,90.2285,90.2285,99.5605,1.56934
20,11.15,68,81.9019,81.9019,90.2961,-1.26744
20,12.35,73,76.7242,76.7242,84.5343,-0.700366
21,1.55,119,109.79,109.79,125.965,-0.283798
21,5.93,146,108.561,108.561,118.607,1.18549
21,12.87,49,74.5833,74.5833,68.9248,-1.48383
21,21.02,34,47.8625,47.8625,36.2175,-0.314272
22,0.9,104,86.0549,86.0549,107.485,-0.166405
22,4.46,88,116.645,116.645,98.3885,-0.541972
22,13.08,24,73.7356,73.7356,24.8847,-0.18249
22,19.45,8,52.1323,52.1323,8.94889,-0.54427
23,3.38,94,121.07,121.07,96.5213,-0.13408
23,13.95,52,70.3256,70.3256,59.5187,-0.64842
23,21.24,42,47.2929,47.2929,41.916,0.0102904
23,21.45,42,46.7554,46.7554,41.4947,0.0625018
24,4.92,134,114.213,114.213,121.519,0.527189
24,11.53,56,80.2257,80.2257,66.5603,-0.814382
24,20.6,32,48.9693,48.9693,28.6301,0.604165
24,23.23,19,42.4382,42.4382,22.417,-0.782406
25,17.32,77,58.5404,58.5404,99.2539,-1.15087
25,21.75,79,45.9982,45.9982,86.7012,-0.455934
25,22.33,103,44.5689,44.5689,85.1799,1.07384
25,22.68,100,43.7279,43.7279,84.2748,0.957779
26,1.65,133,111.932,111.932,127.288,0.230334
26,12.33,87,76.8078,76.8078,91.4737,-0.251035
26,16.96,83,59.6986,59.6986,73.4761,0.665328
26,20.96,59,48.0191,48.0191,60.8054,-0.152407
