id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,3.31,106,118.211,118.211,105.934,0.00328891
1,10.95,34,83.6171,83.6171,40.471,-0.848725
1,12.95,21,75.5606,75.5606,31.2545,-1.74157
1,23.69,8,43.8503,43.8503,7.80232,0.134488
2,3.78,78,117.197,117.197,83.8356,-0.369481
2,13.82,38,72.3024,72.3024,51.8834,-1.42038
2,15.91,48,65.0376,65.0376,46.7044,0.147248
2,17.86,37,58.9192,58.9192,42.3395,-0.669414
3,1.34,125,99.0688,99.0688,112.298,0.600415
3,2.39,103,116.379,116.379,131.914,-1.16347
3,16.46,110,63.2503,63.2503,85.1612,1.5482
3,20.66,70,51.1264,51.1264,72.7777,-0.202591
4,3.34,104,118.173,118.173,101.154,0.149318
4,7.71,80,98.4821,98.4821,91.9695,-0.690828
4,11.75,60,80.2966,80.2966,81.1442,-1.38316
4,18.86,81,56.0083,56.0083,65.026,1.30396
5,5.57,57,109.333,109.333,82.2449,-1.62931
5,7.94,73,97.352,97.352,78.0585,-0.343988
5,13.21,63,74.5719,74.5719,68.8633,-0.451955
5,19.98,76,52.9186,52.9186,58.585,1.57788
6,0.06,9,8.22101,8.22101,8.9951,0.00289172
6,13.09,94,75.0264,75.0264,85.2377,0.545662
6,17.61,56,59.6701,59.6701,69.7012,-1.04341
6,23.64,56,43.9614,43.9614,53.2908,0.269849
7,8.85,121,92.9896,92.9896,109.76,0.543571
7,10.39,93,86.0221,86.0221,102.248,-0.480083
7,18.21,81,57.8836,57.8836,71.2609,0.725451
7,22.92,50,45.5949,45.5949,57.3312,-0.678767
8,9.03,100,92.1482,92.1482,101.708,-0.0891198
8,13.01,83,75.3313,75.3313,87.1167,-0.250831
8,15.97,85,64.8403,64.8403,77.6317,0.503806
8,19.46,66,54.3313,54.3313,67.7661,-0.138336
9,6.17,98,106.269,106.269,91.6397,0.36841
9,13.98,52,71.7187,71.7187,58.7436,-0.609355
9,14.55,51,69.6771,69.6771,56.8584,-0.546922
9,17.77,47,59.1885,59.1885,47.2901,-0.0325578
10,15.26,78,67.2152,67.2152,70.6858,0.549254
10,16.76,63,62.2962,62.2962,65.9779,-0.239579
10,18.81,45,56.1504,56.1504,60.0467,-1.33012
10,23.31,49,44.7028,44.7028,48.8301,0.0184673
11,10.22,141,86.7656,86.7656,118.221,1.02274
11,19.11,59,55.3034,55.3034,75.0583,-1.13563
11,20.29,73,52.0939,52.0939,70.6652,0.175381
11,20.88,72,50.5597,50.5597,68.566,0.265843
12,3.31,98,118.211,118.211,115.176,-0.791579
12,5.54,121,109.484,109.484,104.417,0.843
12,6.24,91,105.91,105.91,100.329,-0.493561
12,14.74,52,69.0096,69.0096,60.2228,-0.724768
13,4.3,184,115.328,115.328,178.655,0.158814
13,8.72,155,93.6018,93.6018,129.29,1.05554
13,17.22,69,60.8611,60.8611,67.5047,0.117579
13,18.08,52,58.2661,58.2661,63.2078,-0.941212
14,4.12,72,116.039,116.039,81.5537,-0.621824
14,6.18,85,106.217,106.217,77.9732,0.478353
14,12.11,50,78.8456,78.8456,65.4511,-1.25309
14,13.9,71,72.01,72.01,62.0324,0.767351
15,13.32,95,74.1575,74.1575,97.5885,-0.140796
15,14.97,83,68.2101,68.2101,91.7961,-0.508633
15,17.64,96,59.5797,59.5797,83.1418,0.820919
15,20.25,79,52.1996,52.1996,75.471,0.248205
16,8.85,121,92.9896,92.9896,110.236,0.518296
16,10.39,93,86.0221,86.0221,102.523,-0.493069
16,18.21,81,57.8836,57.8836,70.8923,0.756818
16,22.92,50,45.5949,45.5949,56.7658,-0.632658
17,0.87,119,79.5115,79.5115,125.017,-0.255487
17,4.44,189,114.739,114.739,159.76,0.97153
17,16.23,42,63.9916,63.9916,52.9812,-1.10019
17,20.1,36,52.5978,52.5978,36.6667,-0.0965111
18,1.86,80,110.794,110.794,84.7694,-0.29865
18,17.77,40,59.1885,59.1885,54.225,-1.39248
18,18.44,51,57.2129,57.2129,52.8372,-0.184563
18,20.89,53,50.534,50.534,48.058,0.545855
19,15.79,70,65.4343,65.4343,70.4322,-0.0325747
19,16.83,58,62.0757,62.0757,67.7609,-0.764624
19,20.98,58,50.3042,50.3042,58.0725,-0.00662954
19,21.28,61,49.5454,49.5454,57.4284,0.330121
20,1.08,96,89.6012,89.6012,93.2559,0.156195
20,13.08,79,75.0646,75.0646,79.3362,-0.022494
20,18.69,56,56.4928,56.4928,61.7834,-0.496879
20,21.43,61,49.1702,49.1702,54.6802,0.613493
21,1.76,179,109.126,109.126,179.491,-0.0145204
21,4.17,199,115.847,115.847,166.895,1.02108
21,11.88,67,79.7696,79.7696,69.0061,-0.154315
21,16.99,34,61.5744,61.5744,37.7947,-0.532948
22,12.57,75,77.0295,77.0295,79.4842,-0.299464
22,13.95,77,71.8278,71.8278,74.7052,0.163056
22,16.34,63,63.6361,63.6361,67.0978,-0.324177
22,20.65,58,51.1523,51.1523,55.2835,0.260831
23,8.61,78,94.1227,94.1227,101.465,-1.22754
23,17.29,89,60.6456,60.6456,73.3435,1.13311
23,19.93,78,53.0528,53.0528,66.444,0.923189
23,23.45,44,44.3868,44.3868,58.2436,-1.2981
24,6.79,102,103.098,103.098,97.1821,0.263155
24,10.75,58,84.4683,84.4683,67.8625,-0.771425
24,18.66,35,56.5788,56.5788,32.9826,0.324668
24,22.41,20,46.7884,46.7884,23.4272,-0.776536
25,1.54,75,104.543,104.543,90.6675,-0.917249
25,3.33,120,118.187,118.187,110.162,0.47403
25,14.25,76,70.7443,70.7443,79.5612,-0.237594
25,16.67,82,62.5809,62.5809,72.994,0.654912
26,9.66,100,89.2596,89.2596,89.852,0.599504
26,13.84,65,72.2292,72.2292,69.1453,-0.318221
26,18.22,56,57.8543,57.8543,52.542,0.349351
26,19.14,40,55.2194,55.2194,49.5972,-1.02713
27,9.44,70,90.2583,90.2583,69.0251,0.0749693
27,15.29,32,67.1131,67.1131,30.6537,0.233123
27,23.25,11,44.8389,44.8389,10.1558,0.441209
27,23.58,8,44.0954,44.0954,9.70122,-0.930834
