id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,3.84,108,120.471,120.471,106.011,0.0992483
1,6.21,80,109.047,109.047,95.7438,-0.869751
1,14.7,65,68.802,68.802,60.9952,0.347279
1,23.35,33,42.8527,42.8527,38.4123,-0.745264
2,1.11,91,90.4267,90.4267,91.4029,-0.0233153
2,5.63,101,112.251,112.251,111.115,-0.481476
2,10.6,99,86.1049,86.1049,83.8504,0.955638
2,13.22,53,74.6071,74.6071,72.0437,-1.39814
3,15.14,87,67.1649,67.1649,76.7302,0.70793
3,17.12,67,60.2664,60.2664,69.7173,-0.206157
3,19.79,62,52.0721,52.0721,61.2644,0.0635087
3,22.01,56,46.114,46.114,55.0219,0.0940212
4,2.09,131,115.53,115.53,127.01,0.166167
4,5.48,122,113.064,113.064,116.228,0.262669
4,16.09,47,63.7616,63.7616,53.6565,-0.656177
4,20.91,36,48.9757,48.9757,37.6389,-0.230314
5,3.73,113,120.768,120.768,116.011,-0.137278
5,4.27,134,118.965,118.965,113.152,0.974547
5,7.99,69,99.2509,99.2509,89.6898,-1.22014
5,12.87,55,76.05,76.05,64.8433,-0.80292
6,8.61,47,95.9742,95.9742,69.7018,-1.72271
6,9.78,65,90.0495,90.0495,63.522,0.123071
6,20.47,29,50.1696,50.1696,27.1531,0.359773
6,21.72,19,46.8518,46.8518,24.5841,-1.20142
7,3.33,85,121.425,121.425,100.716,-0.825346
7,6.56,88,107.097,107.097,93.7778,-0.325881
7,8.25,90,97.8658,97.8658,87.8252,0.13098
7,14.14,77,70.9435,70.9435,69.1784,0.598027
8,5.55,103,112.686,112.686,126.779,-0.992082
8,8.93,121,94.3194,94.3194,113.243,0.362317
8,17.1,90,60.3324,60.3324,84.6521,0.33415
8,17.24,95,59.8718,59.8718,84.2304,0.676277
9,3.24,230,121.462,121.462,191.227,1.07245
9,6.48,168,107.543,107.543,164.953,0.09769
9,11.3,144,82.8715,82.8715,122.645,0.920962
9,19.34,74,53.3706,53.3706,74.4419,-0.0313963
10,1.51,97,104.289,104.289,101.263,-0.222665
10,13.88,65,71.9602,71.9602,71.7887,-0.500179
10,16.31,69,62.9984,62.9984,63.679,0.441966
10,16.91,58,60.963,60.963,61.8219,-0.326988
11,6.44,134,107.766,107.766,142.301,-0.308554
11,7.96,98,99.4118,99.4118,131.306,-1.34164
11,9.53,170,91.2862,91.2862,120.514,2.17189
11,20.79,53,49.2985,49.2985,64.6795,-0.955108
12,0.53,51,55.8308,55.8308,51.7156,-0.0731862
12,4.07,100,119.726,119.726,121.013,-0.918437
12,14.46,110,69.7117,69.7117,82.0569,1.80118
12,18.25,57,56.6516,56.6516,70.3408,-1.00316
13,2.17,157,116.497,116.497,142.899,0.521918
13,13.46,59,73.6336,73.6336,70.8785,-0.886427
13,18.33,50,56.4042,56.4042,50.0824,-0.00870462
13,21.68,40,46.9544,46.9544,39.4396,0.0751616
14,0.79,90,73.9682,73.9682,89.2676,0.0433937
14,11.5,89,81.9698,81.9698,108.458,-0.948909
14,13.22,138,74.6071,74.6071,100.481,1.97501
14,21.94,64,46.2909,46.2909,68.2073,-0.326262
15,2.28,95,117.648,117.648,101.14,-0.321089
15,5.46,97,113.172,113.172,104.218,-0.366312
15,8.67,95,95.6619,95.6619,93.4942,0.0851905
15,23.07,63,43.5145,43.5145,55.1605,0.751717
16,3,106,121.305,121.305,117.966,-0.536526
16,8.59,121,96.0784,96.0784,100.986,1.04829
16,9.69,80,90.4928,90.4928,96.4489,-0.902058
16,23.46,56,42.5954,42.5954,53.9908,0.196829
17,3.93,127,120.199,120.199,129.54,-0.103717
17,5.12,113,114.97,114.97,124.515,-0.489141
17,12.42,115,77.946,77.946,86.8428,1.71495
17,19.11,47,54.0467,54.0467,61.7845,-1.26568
18,0.7,88,68.2377,68.2377,84.7964,0.199825
18,1.94,138,113.387,113.387,134.936,0.120097
18,14.45,78,69.7499,69.7499,86.7023,-0.530886
18,17.53,83,58.9289,58.9289,74.9776,0.56594
19,11.34,75,82.6905,82.6905,80.5921,-0.367013
19,13.18,73,74.7707,74.7707,73.6938,-0.0497939
19,14.38,68,70.0177,70.0177,69.5154,-0.115304
19,21.24,49,48.099,48.099,49.7918,-0.0841133
20,7.18,81,103.657,103.657,89.6322,-0.509392
20,19.21,55,53.7517,53.7517,54.0065,0.0972989
20,20.45,36,50.2245,50.2245,51.2495,-1.57384
20,21.82,56,46.596,46.596,48.3668,0.83475
21,2.83,107,120.93,120.93,106.395,0.0300821
21,14.84,44,68.2768,68.2768,58.5643,-1.31538
21,20.06,37,51.3082,51.3082,43.5166,-0.792062
21,22.5,42,44.8935,44.8935,37.8761,0.575887
22,7.89,50,99.7878,99.7878,82.5073,-2.08393
22,11.28,74,82.9623,82.9623,63.1788,0.905945
22,15.09,42,67.3489,67.3489,46.7636,-0.538798
22,23.57,21,42.3398,42.3398,23.936,-0.648783
23,0.03,5,4.01313,4.01313,4.92589,0.0795808
23,0.85,95,77.4979,77.4979,90.6615,0.25311
23,4.76,114,116.775,116.775,115.729,-0.0790294
23,16.06,36,63.8661,63.8661,43.9045,-0.952269
24,10.11,95,88.4415,88.4415,85.9108,0.559597
24,17.03,55,60.564,60.564,52.7612,0.224435
24,17.3,41,59.6755,59.6755,51.7663,-1.10006
24,17.81,44,58.0327,58.0327,49.9379,-0.628922
25,1.13,109,91.2778,91.2778,90.8716,1.05518
25,4.67,73,117.205,117.205,99.7447,-1.41822
25,4.89,90,116.138,116.138,98.4886,-0.455874
