id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.25,343.2,418.776,418.776,375.67,376.573,374.995,-0.432583,-0.443541,-0.424358
1,0.5,755.6,831.713,831.713,747.383,749.231,746.036,0.0550265,0.0425484,0.0641647
1,0.75,888.3,1238.89,1238.89,1115.18,1118.01,1113.16,-1.01823,-1.02834,-1.011
1,1,1619.6,1640.4,1640.4,1479.1,1482.96,1476.42,0.475405,0.461134,0.485381
1,1.5,1511.1,1595.1,1595.1,1448.17,1452.36,1445.5,0.217481,0.202432,0.227137
1,2,1690.3,1550.93,1550.93,1417.82,1422.31,1415.16,0.961864,0.943007,0.973068
1,2.5,1069.1,1507.99,1507.99,1388.1,1392.89,1385.46,-1.15018,-1.16344,-1.14283
1,3,1113.8,1466.23,1466.23,1359.01,1364.08,1356.38,-0.903038,-0.918286,-0.895098
1,4,1164.1,1386.07,1386.07,1302.63,1308.22,1300.04,-0.53224,-0.551361,-0.523324
1,6,1373.3,1238.71,1238.71,1196.65,1203.14,1194.13,0.738812,0.707859,0.750925
1,8,1220.5,1107.22,1107.22,1099.45,1106.64,1097.01,0.551017,0.514922,0.563373
1,12,1087.9,884.623,884.623,928.143,936.303,925.87,0.861469,0.810344,0.875869
1,16,926.7,706.843,706.843,783.527,792.185,781.429,0.914533,0.849845,0.930431
1,20,766.6,564.824,564.824,661.446,670.251,659.522,0.795658,0.719457,0.812576
1,24,513.7,451.331,451.331,558.384,567.084,556.631,-0.400507,-0.471151,-0.386013
1,36,414,230.248,230.248,335.848,343.38,334.563,1.16463,1.02931,1.18834
1,48,144,117.473,117.473,201.976,207.896,201.064,-1.43663,-1.53823,-1.42044
1,60,153.9,59.9302,59.9302,121.457,125.859,120.824,1.3369,1.11507,1.37008
1,71.99,47.5,30.5928,30.5928,73.0713,76.2293,72.6408,-1.75146,-1.88624,-1.73218
2,0.25,40.2,34.898,34.898,32.8237,32.7642,32.6973,1.12473,1.13584,1.14842
2,0.5,76.1,69.3094,69.3094,65.4346,65.3166,65.1793,0.815758,0.826279,0.83856
2,0.75,86.2,103.241,103.241,97.8343,97.6584,97.4474,-0.595172,-0.587229,-0.577666
2,1,129.6,136.7,136.7,130.024,129.791,129.503,-0.0163176,-0.00736397,0.00374588
2,1.5,128.9,132.925,132.925,128.346,128.12,127.806,0.0215886,0.0304822,0.0428583
2,2,76.7,129.244,129.244,126.688,126.467,126.128,-1.9748,-1.96952,-1.96134
2,2.5,114.9,125.665,125.665,125.051,124.836,124.472,-0.406258,-0.398356,-0.384863
2,3,138.2,122.185,122.185,123.435,123.226,122.837,0.598689,0.608174,0.625939
2,4,146.2,115.506,115.506,120.266,120.069,119.633,1.07926,1.08925,1.11141
2,6,127.8,103.226,103.226,114.169,113.993,113.474,0.59756,0.606184,0.631885
2,8,123.2,92.2682,92.2682,108.375,108.219,107.625,0.684638,0.692814,0.724302
2,12,71.9,73.7185,73.7185,97.6598,97.5395,96.8216,-1.32014,-1.3156,-1.28824
2,16,108,58.9035,58.9035,88.0177,87.9272,87.1166,1.13624,1.14256,1.19976
2,20,81.2,47.0686,47.0686,79.3294,79.2641,78.3857,0.118013,0.122238,0.179693
2,24,62.1,37.6109,37.6109,71.4956,71.4512,70.5272,-0.657715,-0.655014,-0.598026
2,36,34.3,19.1873,19.1873,52.3479,52.3474,51.3806,-1.72553,-1.72549,-1.66379
2,48,29.3,9.78938,9.78938,38.3297,38.3527,37.433,-1.17905,-1.18135,-1.08741
2,60,39.3,4.99418,4.99418,28.0652,28.0993,27.2711,2.0035,1.995,2.20758
2,71.99,19.9,2.5494,2.5494,20.5543,20.5919,19.8723,-0.159327,-0.168176,0.0069781
3,0.25,124.2,209.388,209.388,105.949,104.328,105.124,0.862146,0.953317,0.908195
3,0.5,214.9,415.857,415.857,211.006,207.79,209.358,0.0923683,0.171249,0.132479
3,0.75,331.2,619.447,619.447,315.177,310.394,312.71,0.254431,0.335482,0.295923
3,1,587.3,820.199,820.199,418.472,412.147,415.188,2.01917,2.12697,2.07473
3,1.5,434.1,797.553,797.553,411.463,405.347,408.201,0.275346,0.355023,0.317537
3,2,275.3,775.466,775.466,404.557,398.645,401.318,-1.59908,-1.54856,-1.57158
3,2.5,404.7,753.993,753.993,397.766,392.053,394.549,0.0872471,0.161451,0.128765
3,3,450.1,733.114,733.114,391.089,385.57,387.895,0.755179,0.837628,0.802612
3,4,345.3,693.036,693.036,378.074,372.929,374.926,-0.433862,-0.370794,-0.395476
3,6,290.4,619.358,619.358,353.324,348.871,350.269,-0.89133,-0.838822,-0.855445
3,8,196.1,553.61,553.61,330.171,326.342,327.21,-2.03231,-1.99743,-2.00541
3,12,256.7,442.312,442.312,288.367,285.603,285.597,-0.549617,-0.506493,-0.506401
3,16,209.8,353.422,353.422,251.891,249.984,249.31,-0.836315,-0.804523,-0.793161
3,20,156.8,282.412,282.412,220.02,218.799,217.626,-1.43809,-1.41818,-1.39885
3,24,175.3,225.666,225.666,192.196,191.52,189.981,-0.439985,-0.423859,-0.386768
3,36,143.3,115.124,115.124,128.104,128.433,126.383,0.593705,0.579352,0.669924
3,48,59.9,58.7364,58.7364,85.3844,86.1296,84.0744,-1.49379,-1.52417,-1.43908
3,60,75.4,29.9651,29.9651,56.9136,57.7608,55.9322,1.62566,1.52841,1.74201
3,71.99,35.5,15.2964,15.2964,37.9465,38.7472,37.2202,-0.322678,-0.419432,-0.231305
4,0.25,115.1,209.388,209.388,130.158,129.141,128.18,-0.579021,-0.544178,-0.510708
4,0.5,229.6,415.857,415.857,258.623,256.606,254.689,-0.561647,-0.52673,-0.493018
4,0.75,338.5,619.447,619.447,385.415,382.416,379.549,-0.609228,-0.574748,-0.541287
4,1,292.8,820.199,820.199,510.558,506.591,502.781,-2.13463,-2.11216,-2.09024
4,1.5,394.4,797.553,797.553,497.391,493.555,489.794,-1.03632,-1.00547,-0.974769
4,2,482.8,775.466,775.466,484.527,480.817,477.107,-0.0178422,0.0206371,0.059725
4,2.5,473.8,753.993,753.993,471.998,468.411,464.749,0.0191067,0.0575834,0.0974669
4,3,463.6,733.114,733.114,459.791,456.323,452.711,0.0414586,0.0798175,0.120387
