id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,3.11,166,125.822,125.822,149.493,0.566469
1,9.89,78,88.3898,88.3898,76.889,0.0741282
1,18.82,25,49.6864,49.6864,29.066,-0.717635
1,19.11,29,48.765,48.765,28.1619,0.152661
2,3.88,107,124.627,124.627,133.847,-1.02898
2,6.15,115,111.773,111.773,126.499,-0.466317
2,7.26,148,104.479,104.479,120.951,1.14724
2,15.82,91,60.3015,60.3015,82.1703,0.551249
3,1.73,143,112.637,112.637,128.997,0.556875
3,9.51,112,90.5733,90.5733,107.544,0.212539
3,15.14,56,63.0068,63.0068,80.3186,-1.55325
3,18.62,82,50.3319,50.3319,67.0532,1.14353
4,7.72,77,101.513,101.513,72.4953,0.31877
4,9.75,54,89.1886,89.1886,47.8387,0.660708
4,18.71,7,50.0404,50.0404,7.50014,-0.342093
4,19.01,7,49.0808,49.0808,7.04861,-0.0353819
5,0.4,44,44.9811,44.9811,43.7461,0.0297756
5,9.71,93,89.4178,89.4178,96.0036,-0.160497
5,11.96,69,77.3569,77.3569,86.8549,-1.05458
5,14.76,90,64.5711,64.5711,76.6655,0.892271
6,10.57,107,84.6067,84.6067,92.7879,0.785749
6,12.41,85,75.1441,75.1441,80.7833,0.267776
6,19.03,37,49.0175,49.0175,49.0309,-1.25877
6,19.28,50,48.2329,48.2329,48.1149,0.20099
7,7.87,39,100.557,100.557,62.6277,-1.93541
7,12.11,38,76.6123,76.6123,35.1834,0.410681
7,17.53,17,54.0004,54.0004,16.8028,0.0602007
7,18.91,13,49.3986,49.3986,13.9206,-0.339255
8,5.02,177,118.968,118.968,161.375,0.496703
8,6.89,165,106.898,106.898,146.997,0.62827
8,12.63,76,74.0851,74.0851,106.578,-1.47182
8,16.29,97,58.4998,58.4998,86.6389,0.613492
9,5.71,171,114.647,114.647,130.476,1.5933
9,10.03,81,87.598,87.598,75.5585,0.369445
9,10.39,46,85.5927,85.5927,72.127,-1.85827
9,11.54,54,79.4806,79.4806,62.1648,-0.673778
10,0.17,41,21.2124,21.2124,38.2822,0.364206
10,2.03,198,118.297,118.297,187.942,0.274537
10,19.36,51,47.9843,47.9843,79.8349,-1.85287
10,19.97,97,46.1318,46.1318,77.106,1.32359
11,6.16,90,111.707,111.707,112.309,-1.01903
11,13.27,83,71.0883,71.0883,87.3654,-0.25633
11,18.16,96,51.8487,51.8487,73.062,1.61058
11,20.63,53,44.2081,44.2081,66.7518,-1.05685
12,1.47,131,105.74,105.74,121.985,0.379116
12,12.68,74,73.8464,73.8464,74.9766,-0.0668185
12,23.65,30,36.3789,36.3789,35.1973,-0.757508
12,23.73,39,36.1915,36.1915,35.0037,0.585676
13,2.95,81,125.577,125.577,97.5411,-0.869951
13,17.49,50,54.1399,54.1399,57.6,-0.676878
13,20.7,47,44.0088,44.0088,50.1929,-0.326336
13,21.44,56,41.9563,41.9563,48.6252,0.778049
14,0.41,68,45.9005,45.9005,62.0305,0.493686
14,12.24,40,75.9724,75.9724,51.3593,-1.13462
14,12.44,54,74.9986,74.9986,50.2514,0.382684
14,13.07,47,72.0114,72.0114,46.9151,0.00928225
15,1.55,119,108.088,108.088,125.171,-0.252894
15,5.93,146,113.216,113.216,121.374,1.04082
15,12.87,49,72.9468,72.9468,67.9185,-1.42895
15,21.02,34,43.1092,43.1092,33.9674,0.0049287
16,0.85,52,78.6295,78.6295,56.8789,-0.440037
16,10.6,53,84.4433,84.4433,61.1919,-0.686764
16,12.85,55,73.0409,73.0409,51.9242,0.303885
16,19.01,29,49.0807,49.0807,33.087,-0.63367
17,3.81,95,124.859,124.859,97.9822,-0.156137
17,4.29,99,122.934,122.934,97.4055,0.0839754
17,13.22,44,71.318,71.318,70.6631,-1.93569
17,22.95,56,38.0602,38.0602,48.5373,0.788748
18,5.16,54,118.121,118.121,69.5979,-1.14971
18,9.02,49,93.4626,93.4626,58.67,-0.845528
18,13.61,47,69.5456,69.5456,47.2133,-0.0231812
18,20.66,31,44.1226,44.1226,33.7936,-0.424077
19,1.76,128,113.305,113.305,145.832,-0.627286
19,6.4,179,110.125,110.125,135.9,1.62698
19,8.62,96,95.8816,95.8816,112.709,-0.760522
19,20.81,33,43.6974,43.6974,38.3789,-0.718984
20,1.6,61,109.45,109.45,75.8984,-1.00699
20,8.24,52,98.2287,98.2287,67.8146,-1.19634
20,10.79,65,83.4164,83.4164,53.8793,1.05884
20,21.84,15,40.8869,40.8869,19.3293,-1.14901
21,7.16,109,105.13,105.13,91.8498,0.957874
21,7.25,76,104.544,104.544,91.0079,-0.845979
21,11.08,46,81.8725,81.8725,61.0387,-1.26393
21,12.35,47,75.4354,75.4354,53.4132,-0.615946
22,1.21,89,96.4874,96.4874,95.8975,-0.368982
22,10.51,83,84.934,84.934,102.674,-0.982995
22,14.76,111,64.5711,64.5711,83.0935,1.72289
22,20.54,50,44.4656,44.4656,62.2789,-1.01143
23,7.52,72,102.796,102.796,62.9772,0.734981
23,12.97,24,72.4777,72.4777,21.5036,0.595555
23,14.01,12,67.7735,67.7735,17.5074,-1.61378
23,17.15,9,55.3412,55.3412,9.41054,-0.223799
24,0.26,69,31.1379,31.1379,62.7067,0.514849
24,0.7,143,69.0256,69.0256,129.33,0.542221
24,5.44,137,116.376,116.376,135.637,0.0515547
24,7.84,67,100.748,100.748,100.063,-1.69508
25,1.01,69,87.3912,87.3912,71.5401,-0.182147
25,4.85,80,119.967,119.967,99.7287,-1.01484
25,13.62,71,69.5007,69.5007,62.6405,0.684615
25,22.52,34,39.1312,39.1312,38.3936,-0.587059
26,2.38,93,122.523,122.523,99.2334,-0.322243
26,7.88,79,100.494,100.494,73.8991,0.354099
26,10.78,52,83.4701,83.4701,58.1814,-0.545031
26,19.17,27,48.5765,48.5765,28.9888,-0.351947
27,1.09,49,91.2607,91.2607,59.8518,-0.93013
27,9.53,77,90.4571,90.4571,75.8748,0.0760737
27,12.32,65,75.5815,75.5815,65.8897,-0.0692718
27,21.77,36,41.0721,41.0721,40.6472,-0.586509
28,6.56,105,109.07,109.07,100.797,0.213906
28,16.75,46,56.7885,56.7885,62.9664,-1.38229
28,22.38,37,39.4865,39.4865,48.4075,-1.20892
28,22.86,59,38.2819,38.2819,47.3344,1.2643
29,4.49,118,121.944,121.944,124.366,-0.262606
29,13.98,83,67.9048,67.9048,93.8835,-0.594699
29,22.14,52,40.1029,40.1029,71.8866,-1.41916
29,22.68,97,38.7292,38.7292,70.6277,1.91554
30,2.28,70,121.537,121.537,81.2525,-0.710446
30,12.71,49,73.7037,73.7037,61.9421,-1.07186
30,13.59,62,69.6354,69.6354,59.5345,0.212453
30,20.74,45,43.8953,43.8953,43.1289,0.222561
31,0.29,165,102.787,102.787,156.36,0.28348
31,11.31,530,242.001,242.001,417.829,1.37722
31,15.55,313,184.083,184.083,336.979,-0.365038
31,23.51,240,110.126,110.126,225.009,0.341786
32,1.23,347,291.885,291.885,336.214,0.164571
32,3.03,289,377.176,377.176,388.228,-1.31119
32,6.83,313,321.873,321.873,260.424,1.03568
