id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,4.4,143,118.48,118.48,156.135,-0.411715
1,11.4,155,80.5283,80.5283,118.576,1.5033
1,17.65,105,55.9203,55.9203,90.4101,0.789763
1,18.64,74,52.7811,52.7811,86.6072,-0.712402
2,6.97,87,104.041,104.041,98.6631,-0.578524
2,7.3,97,102.117,102.117,97.3325,-0.0167195
2,12.56,74,75.2599,75.2599,77.7996,-0.239011
2,17.48,73,56.4778,56.4778,62.9921,0.777534
3,3.64,121,121.239,121.239,137.888,-0.599389
3,5.46,164,112.889,112.889,128.206,1.36637
3,9.48,108,90.0561,90.0561,101.43,0.316987
3,10.32,87,85.7601,85.7601,96.4038,-0.477389
4,5.74,116,111.273,111.273,118.31,-0.09555
4,7.85,107,98.9594,98.9594,106.224,0.0357674
4,8.19,112,97.0429,97.0429,104.301,0.361239
4,9.22,107,91.4267,91.4267,98.632,0.415206
5,0.36,40,41.0526,41.0526,38.6723,0.168019
5,7.33,90,101.943,101.943,87.0389,0.166493
5,7.51,64,100.904,100.904,86.3082,-1.26495
5,13.12,69,72.8405,72.8405,66.244,0.203607
6,2.51,162,119.89,119.89,162.981,-0.0294465
6,4.87,183,116.148,116.148,155.941,0.849189
6,11.24,109,81.283,81.283,107.419,0.072037
6,16.05,84,61.3931,61.3931,80.2927,0.225966
7,4.49,79,118.06,118.06,94.4306,-0.799709
7,8.08,75,97.6597,97.6597,83.3062,-0.487961
7,17.96,65,54.9177,54.9177,55.7329,0.813756
7,19.91,48,49.0108,49.0108,51.4718,-0.330105
8,10.57,88,84.5202,84.5202,84.6822,0.191743
8,11.81,63,78.6256,78.6256,79.3792,-1.00983
8,14.15,62,68.5918,68.5918,70.2522,-0.574874
8,15.53,73,63.2847,63.2847,65.3686,0.571344
9,2.49,99,119.76,119.76,103.493,-0.212446
9,5.41,97,113.175,113.175,103.647,-0.313853
9,14.4,72,67.5984,67.5984,69.3042,0.19037
9,15.03,74,65.1584,65.1584,67.3108,0.486355
10,3.48,91,121.563,121.563,105.508,-0.672962
10,4.75,90,116.773,116.773,100.782,-0.523578
10,11.17,77,81.6155,81.6155,69.0033,0.56716
10,20.57,28,47.159,47.159,38.7651,-1.35906
11,6.28,77,108.103,108.103,96.1853,-0.97616
11,14.77,70,66.1545,66.1545,65.5661,0.330955
11,15.58,49,63.1003,63.1003,63.1849,-1.09869
11,16.33,69,60.3981,60.3981,61.0572,0.636643
12,2.14,95,116.563,116.563,104.598,-0.449087
12,3.57,103,121.395,121.395,115.424,-0.526778
12,9.88,115,87.9853,87.9853,93.2068,1.14428
12,15.44,72,63.6179,63.6179,71.8191,0.012328
13,1.9,93,113.128,113.128,96.0275,-0.154295
13,2,109,114.702,114.702,96.9713,0.607066
13,4.14,69,119.603,119.603,95.3748,-1.35337
13,13.57,38,70.9529,70.9529,50.9538,-1.24417
14,1.4,43,101.378,101.378,53.5246,-0.962307
14,11.27,49,81.1409,81.1409,51.9275,-0.275904
14,15.85,31,62.1138,62.1138,42.6493,-1.33675
14,20.71,31,46.7752,46.7752,34.6058,-0.50993
15,4.08,98,119.84,119.84,104.321,-0.296536
15,8.07,87,97.7159,97.7159,82.9594,0.238364
15,11.83,59,78.5339,78.5339,65.1912,-0.464778
15,12.06,58,77.4874,77.4874,64.2342,-0.474983
16,2.2,176,117.249,117.249,172.829,0.0897889
16,10.25,123,86.1104,86.1104,124.4,-0.0550771
16,10.42,162,85.262,85.262,123.056,1.54883
16,23.26,52,40.3077,40.3077,54.0334,-0.184173
17,8.54,93,95.1017,95.1017,91.4994,0.0802618
17,16.6,56,59.454,59.454,55.5498,0.0396651
