id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,1.28,100,100.755,100.755,108.387,-0.387211
1,6.53,145,112.032,112.032,136.251,0.321335
1,13.93,120,71.0959,71.0959,94.3427,1.3609
1,14.97,79,66.6478,66.6478,89.4831,-0.586234
2,3.23,128,128.151,128.151,132.836,-0.182188
2,13.31,40,73.8875,73.8875,67.5683,-2.04169
2,14.42,80,68.9644,68.9644,62.2189,1.43007
2,18.65,36,53.0263,53.0263,45.4364,-1.03927
3,1.65,66,112.468,112.468,85.6964,-1.15013
3,2.89,115,127.622,127.622,98.7802,0.821672
3,13.96,56,70.9635,70.9635,57.4494,-0.126246
3,22.48,32,41.7972,41.7972,34.6532,-0.38314
4,2.92,107,127.709,127.709,100.001,0.350249
4,6.69,70,110.992,110.992,88.0203,-1.02448
4,17.65,43,56.4253,56.4253,46.5029,-0.376936
4,18.69,39,52.8947,52.8947,43.7528,-0.543588
5,5.64,102,117.77,117.77,102.936,-0.0454891
5,13.33,52,73.7958,73.7958,69.2795,-1.2481
5,17.43,64,57.2019,57.2019,55.8715,0.728019
5,23.98,38,38.0779,38.0779,39.6231,-0.204987
6,3.74,136,127.459,127.459,136.494,-0.0180981
6,16.29,57,61.4002,61.4002,52.2886,0.450886
6,21.6,33,44.1461,44.1461,34.1435,-0.167589
6,21.99,29,43.0892,43.0892,33.0912,-0.618678
7,11.33,100,83.5529,83.5529,100.888,-0.0440676
7,11.47,116,82.8302,82.8302,100.064,0.796938
7,19.42,58,50.5493,50.5493,62.7464,-0.378532
7,21.46,57,44.5318,44.5318,55.6626,0.120236
8,2.5,77,125.588,125.588,86.5556,-0.55244
8,3.8,92,127.29,127.29,90.1277,0.103956
8,16.98,50,58.8237,58.8237,52.8215,-0.267296
8,17.45,50,57.1308,57.1308,51.7311,-0.16745
9,6.75,78,110.602,110.602,96.417,-0.955847
9,8.07,93,102.175,102.175,88.8509,0.233674
9,15.05,67,66.3174,66.3174,57.0152,0.876339
9,21.81,25,43.5738,43.5738,37.0589,-1.62832
10,2.72,236,126.953,126.953,210.781,0.598721
10,5.47,208,118.837,118.837,196.555,0.291374
10,12.35,102,78.4266,78.4266,134.465,-1.20817
