id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,15.82,51,62.1545,62.1545,63.2354,-1.04559
1,17.24,51,57.158,57.158,59.5221,-0.773701
1,23.57,54,39.3399,39.3399,45.4485,1.01678
1,23.84,45,38.718,38.718,44.9286,0.00859134
2,3.3,95,126.427,126.427,115.624,-0.963894
2,13.64,70,70.6882,70.6882,85.9478,-1.0027
2,14.79,87,66.0498,66.0498,82.7974,0.274287
2,20.89,88,46.0811,46.0811,67.9186,1.59775
3,5.05,92,116.854,116.854,106.559,-0.738344
3,9.84,90,88.4574,88.4574,80.9439,0.604594
3,17.65,58,55.7914,55.7914,51.3723,0.697169
3,22.17,32,42.7283,42.7283,39.4864,-1.02455
4,9.64,90,89.5072,89.5072,89.6732,0.0196915
4,12.12,66,77.3224,77.3224,79.1905,-0.900105
4,14.4,77,67.5877,67.5877,70.6361,0.486859
5,2.54,111,127.308,127.308,127.766,-0.709103
5,3.57,138,125.349,125.349,124.271,0.597001
5,13.94,69,69.4477,69.4477,66.5802,0.196399
5,16.18,47,60.8478,60.8478,58.0017,-1.025
6,1.25,60,108.72,108.72,76.7487,-1.17928
6,11.71,94,79.2161,79.2161,75.5144,1.32284
6,13.12,65,72.8912,72.8912,70.1956,-0.399972
6,16.95,44,58.1445,58.1445,57.5451,-1.27197
7,1.87,147,122.749,122.749,142.481,0.171373
7,16.45,54,59.8859,59.8859,52.3516,0.170151
7,18.72,42,52.3772,52.3772,43.8927,-0.233025
7,21.74,33,43.8265,43.8265,34.719,-0.267561
8,6.05,109,110.471,110.471,110.677,-0.0818887
8,11.04,96,82.4109,82.4109,85.0868,0.693101
8,13.01,64,73.366,73.366,76.6553,-0.892144
8,20.91,48,46.0268,46.0268,50.4421,-0.261626
9,0.1,20,16.0646,16.0646,19.5437,0.126162
9,3.37,126,126.173,126.173,147.112,-0.775497
9,9.94,145,87.9368,87.9368,113.258,1.5145
9,14.88,104,65.6998,65.6998,91.8416,0.715391
10,1.44,92,114.498,114.498,100.896,-0.476438
10,11.86,37,78.5179,78.5179,51.6758,-1.53469
10,15.3,39,64.0914,64.0914,38.7154,0.0397311
10,17,32,57.9732,57.9732,33.5668,-0.252237
11,5.94,136,111.17,111.17,118.129,0.817513
11,14.34,60,67.8275,67.8275,79.2757,-1.31394
11,20.39,55,47.4612,47.4612,59.4126,-0.401351
11,23.63,60,39.2008,39.2008,50.9092,0.964958
12,3.08,155,127.074,127.074,145.805,0.340775
12,6.62,125,106.889,106.889,121.234,0.167865
12,14.34,82,67.8275,67.8275,75.4939,0.465706
12,17.94,58,54.8447,54.8447,60.5133,-0.224441
13,2.18,169,125.781,125.781,158.845,0.345465
13,6.53,109,107.449,107.449,118.717,-0.442299
13,13.96,73,69.3658,69.3658,63.2557,0.832446
13,22.63,25,41.5839,41.5839,30.3277,-0.949307
14,2.08,90,125.009,125.009,89.8457,0.00928156
14,3.13,90,126.949,126.949,93.0146,-0.175142
14,6.86,64,105.404,105.404,83.8799,-1.28074
14,22.9,51,40.9265,40.9265,47.2315,0.431161
15,8.23,110,97.2635,97.2635,92.875,0.996408
15,11.79,59,78.843,78.843,69.3313,-0.80525
15,11.86,69,78.518,78.518,68.9337,0.00519718
15,13.58,56,70.939,70.939,59.8489,-0.347523
16,1.15,70,104.993,104.993,88.5484,-1.13196
16,3.69,118,124.792,124.792,105.376,0.64737
16,6.89,66,105.22,105.22,80.2521,-0.959683
