id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0.46,42,52.6076,52.6076,51.803,-0.972084
1,8.45,103,96.1138,96.1138,89.0832,0.802492
1,22.13,18,41.4739,41.4739,20.7881,-0.688959
1,23,18,39.3139,39.3139,18.944,-0.255964
2,1.62,168,111.528,111.528,153.423,0.488072
2,3.66,162,124.064,124.064,158.542,0.112053
2,6.15,142,110.299,110.299,135.468,0.247705
2,22.06,43,41.6528,41.6528,43.8318,-0.0974866
3,0.52,32,57.8073,57.8073,36.1495,-0.589652
3,16.62,42,58.1957,58.1957,42.1382,-0.0168518
3,17,35,56.8519,56.8519,41.2014,-0.773168
3,19.98,34,47.3347,47.3347,34.5409,-0.0804419
4,4.55,100,120.059,120.059,96.4189,0.190786
4,6.03,81,111.062,111.062,88.7584,-0.449014
4,17.99,38,53.495,53.495,41.0196,-0.378139
4,23.4,27,38.359,38.359,28.8664,-0.332129
5,0.77,138,76.2562,76.2562,122.099,0.668956
5,14.63,42,65.7692,65.7692,68.7437,-1.99842
5,20,55,47.2766,47.2766,44.99,1.14293
5,23.7,31,37.6579,37.6579,33.5936,-0.39659
6,13.68,83,69.7248,69.7248,67.5692,1.1731
6,14.88,53,64.7663,64.7663,61.4421,-0.705802
6,22.4,31,40.7913,40.7913,33.8645,-0.434514
6,23.9,28,37.1978,37.1978,30.0703,-0.353668
7,9.04,62,92.7113,92.7113,71.5142,-0.683406
7,10.15,51,86.6136,86.6136,68.0548,-1.28732
7,19.31,34,49.3253,49.3253,45.1458,-1.26821
7,19.35,53,49.2041,49.2041,45.0649,0.904504
8,7.79,98,100.05,100.05,106.467,-0.408533
8,9.21,103,91.7516,91.7516,98.2966,0.245793
8,10.72,92,83.635,83.635,90.2377,0.100321
8,11.07,84,81.8563,81.8563,88.4631,-0.259164
9,0.39,44,46.1157,46.1157,68.6638,-1.84515
9,0.97,167,87.8318,87.8318,123.954,1.7839
9,11.27,64,80.8565,80.8565,70.7266,-0.48855
9,15.44,45,62.5743,62.5743,46.7393,-0.191154
10,10.63,89,84.0986,84.0986,86.645,0.139617
10,10.65,87,83.9954,83.9954,86.5597,0.0261288
10,15.75,48,61.3932,61.3932,67.3214,-1.47429
10,18.88,65,50.6466,50.6466,57.6966,0.65024
11,3.69,133,123.968,123.968,150.593,-0.60012
11,9.37,90,90.8569,90.8569,116.924,-1.18286
11,9.96,156,87.6292,87.6292,113.331,1.934
11,18.73,67,51.1158,51.1158,71.1022,-0.29637
12,7.11,59,104.234,104.234,66.1397,-0.554521
12,16.61,19,58.2316,58.2316,20.7212,-0.4267
12,22.85,8,39.6782,39.6782,9.66042,-0.882916
12,23.5,10,38.1239,38.1239,8.92222,0.62052
13,2.29,113,121.993,121.993,124.122,-0.460294
13,11.68,56,78.8451,78.8451,52.2191,0.371933
13,16,32,60.4568,60.4568,32.9035,-0.141061
13,19.48,20,48.8124,48.8124,22.6803,-0.607067
14,5.91,124,111.824,111.824,105.48,0.901916
14,6.04,89,110.999,110.999,104.288,-0.753039
14,15.76,45,61.3555,61.3555,42.5633,0.294083
14,17.11,28,56.4688,56.4688,37.5508,-1.30652
15,7.39,68,102.497,102.497,83.825,-0.96977
15,7.74,90,100.353,100.353,81.9036,0.507796
15,10.02,64,87.3072,87.3072,70.3377,-0.462853
15,20.74,31,45.174,45.174,34.2833,-0.491951
16,7.1,145,104.297,104.297,133.223,0.45409
16,8.52,133,95.7045,95.7045,126.082,0.28185
16,14.13,93,67.8223,67.8223,100.966,-0.405303
16,23.58,84,37.9368,37.9368,69.3914,1.08144
17,1.78,127,114.996,114.996,114.731,0.5493
17,2.42,87,123.014,123.014,122.501,-1.48867
17,9.6,107,89.5853,89.5853,88.4625,1.07644
17,16.32,44,59.279,59.279,58.2461,-1.2564
18,6.86,112,105.801,105.801,125.76,-0.562055
18,10.71,111,83.6864,83.6864,102.032,0.451484
18,12.25,114,76.131,76.131,93.7685,1.10833
18,16.44,64,58.8434,58.8434,74.5073,-0.724421
19,4.44,77,120.651,120.651,75.3035,0.115728
19,6.21,54,109.918,109.918,68.3588,-1.079
19,10.27,48,85.978,85.978,53.5413,-0.53164
19,13.1,37,72.2555,72.2555,45.0885,-0.921509
20,8.71,55,94.6008,94.6008,75.5314,-1.39634
20,10.15,69,86.6136,86.6136,66.8212,0.167495
20,15.56,47,62.1145,62.1145,42.1149,0.595854
20,21.15,18,44.0496,44.0496,26.1347,-1.59891
21,4.99,87,117.536,117.536,114.369,-1.22928
21,5.59,128,113.847,113.847,110.675,0.804106
21,7.44,106,102.188,102.188,98.8517,0.371463
21,11.1,63,81.7055,81.7055,78.0347,-0.989706
22,1.49,105,108.135,108.135,124.655,-0.809947
22,4.28,126,121.473,121.473,127.488,-0.0599754
22,6.62,114,107.315,107.315,100.888,0.667631
22,19.93,17,47.4805,47.4805,22.6016,-1.27313
23,0.38,47,45.1491,45.1491,46.9686,0.00342999
23,13.13,39,72.1223,72.1223,46.7665,-0.853083
23,16.85,30,57.3786,57.3786,33.2622,-0.503797
23,21.3,23,43.6451,43.6451,22.1271,0.20264
24,3.46,79,124.61,124.61,102.647,-1.18339
24,12.28,65,75.9907,75.9907,79.0669,-0.913906
24,12.65,95,74.2821,74.2821,77.9479,1.12375
24,12.97,80,72.8352,72.8352,76.9926,0.200652
25,2.39,117,122.801,122.801,132.653,-0.60616
25,2.82,126,124.778,124.778,136.265,-0.386953
25,10.91,116,82.6647,82.6647,86.8222,1.72631
25,23.91,23,37.1749,37.1749,33.0009,-1.55672
26,0.68,79,70.1724,70.1724,68.6488,0.774562
26,2.97,87,125.009,125.009,104.226,-0.849015
26,8.06,62,98.4235,98.4235,83.168,-1.30744
26,21.86,45,42.1681,42.1681,42.246,0.334868
27,11.56,76,79.4287,79.4287,83.9037,-0.483894
27,17.28,53,55.8818,55.8818,59.6658,-0.573887
27,19.1,69,49.9662,49.9662,53.5318,1.48431
27,23.9,31,37.1978,37.1978,40.2121,-1.17679
28,6.05,102,110.935,110.935,101.216,0.0397898
28,19.18,35,49.7211,49.7211,33.9892,0.152759
28,20.49,22,45.8737,45.8737,30.4678,-1.42767
28,21.71,30,42.5588,42.5588,27.5171,0.463498
29,5.37,84,115.22,115.22,92.2988,-0.461868
29,15.43,39,62.6129,62.6129,40.9971,-0.250232
29,17.21,30,56.1227,56.1227,35.4716,-0.792378
29,19.64,29,48.3346,48.3346,29.1105,-0.019498
30,1.71,139,113.568,113.568,141.745,-0.0994784
30,2.15,182,120.588,120.588,148.393,1.16337
30,6.45,106,108.392,108.392,122.597,-0.695415
30,17.11,54,56.4688,56.4688,55.2072,-0.11233
31,0.86,317,245.334,245.334,319.912,-0.0467535
31,2.32,499,366.75,366.75,463.064,0.398643
31,16.49,209,175.987,175.987,200.794,0.20992
31,20.61,145,136.609,136.609,152.158,-0.241657
32,2.62,167,372.383,372.383,233.418,-1.46167
32,19.31,162,147.975,147.975,157.545,0.145266
32,21.67,154,127.99,127.99,146.548,0.261215
32,21.79,147,127.05,127.05,146.01,0.0348401
33,0.48,223,163.131,163.131,216.93,0.143738
33,8.97,205,279.325,279.325,225.478,-0.466529
33,9.76,217,266.13,266.13,207.694,0.230167
33,14.33,112,200.979,200.979,129.1,-0.680405
34,3.89,304,369.711,369.711,322.312,-0.291843
34,12.53,244,224.495,224.495,219.688,0.568474
34,16.82,137,172.453,172.453,177.552,-1.17324
34,23.14,135,116.931,116.931,129.735,0.208472
35,5.33,335,346.403,346.403,360.577,-0.364375
35,9.97,293,262.725,262.725,246.314,0.97364
35,17.36,122,166.822,166.822,132.698,-0.414128
35,17.42,109,166.208,166.208,132.033,-0.896124
36,3.31,868,374.671,374.671,707.571,1.16469
36,6.71,624,320.237,320.237,575.215,0.43567
36,18.53,294,155.244,155.244,243.795,1.05783
36,19.82,158,143.408,143.408,221.955,-1.48016
37,0.65,274,204.032,204.032,261.354,0.248563
37,4.26,488,364.715,364.715,416.417,0.883039
37,10.97,164,247.08,247.08,232.972,-1.52078
37,13.45,187,212.151,212.151,186.493,0.0139594
38,4.14,406,366.45,366.45,375.294,0.420292
38,15.4,151,188.185,188.185,139.047,0.441593
38,16.11,93,180.147,180.147,130.401,-1.47333
38,22.55,75,121.25,121.25,72.8444,0.152011
39,0.14,42,56.0937,56.0937,47.151,-0.561174
39,3.86,445,370.06,370.06,367.97,1.07534
39,5.52,290,342.852,342.852,352.08,-0.905755
39,17.3,205,167.437,167.437,196.746,0.215509
40,10.98,302,246.93,246.93,277.185,0.459879
40,15.12,206,191.453,191.453,217.905,-0.280642
40,17.57,193,164.683,164.683,188.976,0.109388
40,22.44,136,122.073,122.073,142.377,-0.230094
41,5.39,649,345.287,345.287,474.621,1.88731
41,8.6,252,285.714,285.714,337.847,-1.30528
41,9.46,274,271.071,271.071,307.557,-0.560481
41,11.43,232,240.196,240.196,247.823,-0.327988
42,10.17,222,259.522,259.522,236.619,-0.317377
42,13.76,172,208.148,208.148,204.474,-0.815834
42,19.16,199,149.347,149.347,164.143,1.09084
42,21.43,148,129.893,129.893,149.663,-0.0570626
43,3.91,363,369.47,369.47,374.866,-0.1626
43,12.33,181,227.272,227.272,189.978,-0.242753
43,16.07,163,180.591,180.591,138.688,0.900483
43,22.55,54,121.25,121.25,80.3979,-1.68664
44,2.77,419,373.96,373.96,405.424,0.172012
44,8.34,336,290.281,290.281,324.873,0.175944
44,21.74,183,127.441,127.441,160.409,0.723455
44,23.44,131,114.794,114.794,146.665,-0.548668
45,3.49,442,373.618,373.618,375.273,0.913383
45,11.49,150,239.312,239.312,222.531,-1.67429
45,13.08,141,217.032,217.032,199.309,-1.50281
45,15.59,197,185.999,185.999,167.479,0.905451
46,0.57,160,185.695,185.695,163.48,-0.109334
46,12.28,158,227.971,227.971,189.038,-0.843413
46,15.02,156,192.632,192.632,159.975,-0.127653
46,22.41,98,122.298,122.298,101.981,-0.200541
47,4.78,257,356.3,356.3,253.943,0.0618314
47,5.89,190,335.852,335.852,243.003,-1.12044
47,6.28,232,328.416,328.416,238.911,-0.148589
47,15.65,151,185.315,185.315,154.021,-0.100747
48,4.08,757,367.279,367.279,615.586,1.18006
48,9.73,496,266.621,266.621,431.619,0.766219
48,12.73,299,221.752,221.752,352.831,-0.783732
48,19.69,244,144.558,144.558,220.981,0.535083
49,2.52,514,370.904,370.904,458.389,0.623194
49,4.51,370,360.827,360.827,458.92,-0.995317
49,16.44,353,176.529,176.529,281.556,1.30346
49,18.94,251,151.38,151.38,253.36,-0.0478568
50,3.79,432,370.859,370.859,405.614,0.334162
50,10.65,293,251.985,251.985,268.981,0.458698
50,18.96,143,151.194,151.194,156.039,-0.429261
50,20.43,137,138.129,138.129,141.707,-0.170644
51,3.3,228,374.714,374.714,254.726,-0.538956
51,7.13,215,312.327,312.327,228.5,-0.30349
51,16.31,154,177.946,177.946,159.992,-0.192388
51,17.44,153,166.004,166.004,153.106,-0.00355911
52,3.55,286,373.158,373.158,318.621,-0.525917
52,4.82,255,355.607,355.607,316.391,-0.996728
52,14.42,237,199.871,199.871,233.052,0.0870233
52,15.02,291,192.633,192.633,228.373,1.40869
53,0.34,105,123.543,123.543,119.38,-0.618775
53,6.38,508,326.507,326.507,436.295,0.844243
53,8.41,440,289.044,289.044,391.455,0.637036
53,8.73,422,283.453,283.453,384.32,0.503643
54,0.98,287,265.039,265.039,348.119,-0.901881
54,1.24,465,299.655,299.655,387.963,1.02003
54,15.6,260,185.885,185.885,235.673,0.530245
54,22.23,165,123.659,123.659,162.468,0.0800677
55,0.4,52,141.216,141.216,65.8301,-1.07919
55,14.85,165,194.656,194.656,177.834,-0.370714
55,23.55,109,114.02,114.02,131.927,-0.892702
55,23.9,146,111.593,111.593,130.351,0.616698
56,0.58,319,188.072,188.072,300.626,0.313952
56,7.2,362,311.019,311.019,443.147,-0.940637
56,9.8,494,265.479,265.479,373.491,1.65744
56,19.42,189,146.977,146.977,197.858,-0.229966
57,12.37,204,226.715,226.715,236.914,-0.713653
57,15.5,235,187.032,187.032,205.976,0.723827
57,16.04,172,180.925,180.925,201.063,-0.742508
57,23.61,145,113.601,113.601,143.328,0.059918
58,4.02,345,368.08,368.08,424.778,-0.964761
58,5.64,469,340.595,340.595,396.412,0.94062
58,9.8,300,265.479,265.479,314.364,-0.234718
58,11.78,295,235.085,235.085,280.541,0.264753
59,0.18,58,70.7095,70.7095,65.0877,-0.559378
59,1.79,352,345.558,345.558,332.472,0.301719
59,14.22,217,202.342,202.342,201.878,0.384789
59,23.58,101,113.809,113.809,113.409,-0.56208
60,4.5,421,360.989,360.989,376.545,0.606462
60,8.86,245,281.212,281.212,290.198,-0.800062
