id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,1.45,129,110.119,110.119,140.991,-0.433558
1,11.53,130,78.4607,78.4607,104.965,1.2159
1,15.61,94,62.9602,62.9602,85.3164,0.518862
1,23.99,43,40.0626,40.0626,55.7387,-1.16507
2,0.9,124,90.3312,90.3312,135.548,-0.434299
2,2.14,207,119.403,119.403,173.245,0.993249
2,8.63,127,91.7434,91.7434,108.708,0.857803
2,10.2,66,84.2963,84.2963,95.0194,-1.55691
3,7.51,77,97.4459,97.4459,78.9406,-0.125323
3,13.76,45,69.5678,69.5678,64.9849,-1.56775
3,14.55,71,66.6654,66.6654,63.4052,0.61063
3,19.17,63,51.9593,51.9593,54.9064,0.751462
4,4.16,112,115.842,115.842,106.256,0.275577
4,9.8,55,86.1348,86.1348,78.0499,-1.50551
4,13,79,72.4792,72.4792,65.2318,1.07598
4,19.8,34,50.2231,50.2231,44.5538,-1.20756
5,3.33,85,119.575,119.575,99.3318,-0.735526
5,6.56,88,102.537,102.537,90.5626,-0.144251
5,8.25,90,93.6412,93.6412,85.4557,0.271088
5,14.14,77,68.1562,68.1562,69.7195,0.532341
6,3.84,161,117.435,117.435,153.641,0.244185
6,7.42,114,97.9184,97.9184,117.236,-0.140692
6,7.62,127,96.8712,96.8712,115.385,0.513168
6,15.32,52,63.953,63.953,62.3966,-0.849412
7,3.38,94,119.396,119.396,93.3727,0.0342478
7,13.95,52,68.8584,68.8584,59.2644,-0.624877
7,21.24,42,46.4694,46.4694,42.7888,-0.0939801
7,21.45,42,45.9459,45.9459,42.3892,-0.0468067
8,7.9,145,95.4228,95.4228,120.616,1.03058
8,10.83,89,81.48,81.48,103.437,-0.711505
8,18.78,76,53.064,53.064,68.1573,0.586599
8,20.38,56,48.676,48.676,62.6688,-0.542481
9,3.42,170,119.247,119.247,141.722,1.01718
9,10.4,73,83.3919,83.3919,90.0902,-0.967064
9,21.8,48,45.0866,45.0866,41.5785,0.787321
9,23.99,30,40.0627,40.0627,35.8392,-0.830577
10,10.1,107,84.7523,84.7523,120.528,-0.572162
10,11.84,138,77.1596,77.1596,109.84,1.30696
10,13.01,96,72.4402,72.4402,103.191,-0.355262
10,22.36,59,43.7449,43.7449,62.6521,-0.297159
11,0.47,90,59.9846,59.9846,88.0104,0.115247
11,11.04,107,80.5621,80.5621,88.8646,1.04036
11,12.53,72,74.3403,74.3403,78.3394,-0.412529
11,22.69,29,42.973,42.973,33.1627,-0.639895
12,9.44,70,87.8234,87.8234,65.1619,0.378504
12,15.29,32,64.0566,64.0566,30.1001,0.321779
12,23.25,11,41.6943,41.6943,10.523,0.231075
12,23.58,8,40.9586,40.9586,10.0744,-1.04967
13,1.65,133,114.077,114.077,129.351,0.143802
13,12.33,87,75.1467,75.1467,90.0676,-0.173626
13,16.96,83,58.5381,58.5381,72.1672,0.765222
13,20.96,59,47.1766,47.1766,59.5943,-0.0508388
14,2,126,118.383,118.383,118.903,0.304266
14,8.16,88,94.0962,94.0962,93.7787,-0.314133
14,21.6,44,45.5756,45.5756,45.4339,-0.160886
14,22.32,45,43.8394,43.8394,43.7037,0.151207
15,0.56,87,67.8527,67.8527,83.617,0.206253
15,11.5,81,78.5877,78.5877,75.6464,0.360782
15,17.1,37,58.0976,58.0976,49.7306,-1.30501
15,22.37,36,43.7213,43.7213,33.5115,0.378553
16,2.22,207,119.845,119.845,182.824,0.674114
16,6.29,159,104.022,104.022,148.222,0.370696
16,9.52,106,87.4453,87.4453,118.523,-0.538625
16,13.11,97,72.0504,72.0504,92.3879,0.254492
17,9.99,75,85.2566,85.2566,85.6025,-0.631407
17,10.34,87,83.6623,83.6623,82.9647,0.247951
17,12.51,80,74.4206,74.4206,68.3296,0.870691
17,21.38,24,46.1198,46.1198,30.9085,-1.13944
18,0.96,51,93.3245,93.3245,62.6657,-0.949005
18,4.09,80,116.201,116.201,84.1508,-0.251455
18,5.9,93,106.193,106.193,79.5968,0.858418
18,15.09,54,64.7513,64.7513,57.4389,-0.305213
19,7.23,90,98.9228,98.9228,86.9591,0.178269
19,11.4,52,79.0129,79.0129,77.2714,-1.66724
19,15.07,69,64.8213,64.8213,69.632,-0.0462659
19,22.07,67,44.4346,44.4346,57.092,0.884699
20,6.82,118,101.121,101.121,110.21,0.360349
20,10.36,92,83.5721,83.5721,94.2143,-0.119813
20,22.24,60,44.029,44.029,55.6061,0.402825
20,23.32,50,41.5372,41.5372,53.0035,-0.288873
21,6.98,95,100.258,100.258,104.451,-0.461267
21,11.61,88,78.1229,78.1229,89.2011,-0.068645
21,15.65,82,62.8246,62.8246,77.7076,0.281597
21,17.73,82,56.1564,56.1564,72.3802,0.677538
22,12.68,190,73.7413,73.7413,142.434,1.70243
22,16.92,107,58.6646,58.6646,115.153,-0.360949
22,20.31,94,48.8602,48.8602,97.1517,-0.165377
22,21.33,92,46.2443,46.2443,92.3075,-0.0169827
23,12.21,55,75.6348,75.6348,57.1857,-0.194848
23,14.37,57,67.3159,67.3159,44.6659,1.40772
23,17.63,24,56.4602,56.4602,30.7621,-1.1206
23,23.95,13,40.1492,40.1492,14.929,-0.658687
24,8.5,80,92.3885,92.3885,79.3639,0.040856
24,14.94,54,65.2775,65.2775,56.7766,-0.249301
24,16.28,47,60.7253,60.7253,52.954,-0.573185
24,18.05,46,55.1953,55.1953,48.2964,-0.242389
