id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,7.56,133,102.588,102.588,130.121,0.123841
1,8.57,143,96.5379,96.5379,123.369,0.890715
1,13.24,91,72.1662,72.1662,95.2906,-0.252043
1,22.36,58,40.6852,40.6852,57.1894,0.0793421
2,13.65,68,70.3321,70.3321,57.5277,1.01899
2,14.6,47,66.2581,66.2581,52.2049,-0.558094
2,17.48,36,55.2892,55.2892,38.8909,-0.41609
2,23.33,20,38.2789,38.2789,21.3843,-0.362362
3,12,47,78.0045,78.0045,65.0562,-1.55361
3,13.75,62,69.8918,69.8918,59.9005,0.196196
3,19.96,49,47.3094,47.3094,44.6769,0.54165
3,23.19,35,38.6172,38.6172,38.3566,-0.489849
4,13.2,61,72.3477,72.3477,63.0135,-0.17886
4,22.01,37,41.5901,41.5901,35.1017,0.302712
4,22.22,31,41.0448,41.0448,34.6155,-0.58466
4,23.71,30,37.3755,37.3755,31.3536,-0.241667
5,1.53,123,98.3871,98.3871,116.809,0.296675
5,3.62,141,121.328,121.328,135.851,0.212172
5,8.31,101,98.0768,98.0768,107.945,-0.360146
5,18.6,62,51.5311,51.5311,58.7136,0.313324
6,1.44,70,95.5663,95.5663,77.6395,-0.550793
6,9.33,87,92.1351,92.1351,93.5869,-0.393978
6,14.44,86,66.9273,66.9273,75.3854,0.788169
6,18.9,64,50.5686,50.5686,62.2627,0.156187
7,12.18,67,77.1292,77.1292,77.1512,-0.73651
7,12.65,86,74.8886,74.8886,75.2133,0.80278
7,18.02,48,53.4443,53.4443,56.2087,-0.817474
7,22.45,46,40.4557,40.4557,44.1969,0.22837
8,2.66,139,118.061,118.061,168.972,-0.992894
8,5.55,204,114.514,114.514,164.728,1.33451
8,13.45,97,71.2209,71.2209,100.284,-0.183294
8,13.61,100,70.5089,70.5089,99.2289,0.0435011
9,3.04,179,120.305,120.305,147.869,1.17846
9,4.76,107,118.421,118.421,132.141,-1.06501
9,13.12,59,72.7118,72.7118,58.2319,0.0738394
9,14.4,46,67.0957,67.0957,51.2324,-0.571687
10,4.82,83,118.16,118.16,95.0334,-0.708789
10,8.13,73,99.1508,99.1508,83.7533,-0.718692
10,9.76,88,89.7147,89.7147,77.7637,0.736836
10,22.74,40,39.725,39.725,42.4479,-0.322806
11,0.72,50,62.186,62.186,52.0112,-0.21645
11,11.68,87,79.5842,79.5842,86.357,0.0416782
11,14.37,86,67.2222,67.2222,75.1047,0.812038
11,14.9,64,65.0208,65.0208,73.0583,-0.694037
12,2.19,62,112.78,112.78,78.9628,-1.20249
12,14.47,91,66.8013,66.8013,67.966,1.89707
12,14.52,39,66.5918,66.5918,67.8054,-2.37801
12,18.68,48,51.2726,51.2726,55.628,-0.767581
13,3.63,110,121.327,121.327,109.121,0.0450842
13,4.1,115,120.683,120.683,108.427,0.339334
13,8.95,76,94.3175,94.3175,87.024,-0.709093
13,22.75,43,39.7,39.7,41.5726,0.192202
14,2.1,43,111.368,111.368,50.0104,-0.784667
14,8.34,53,97.8985,97.8985,57.584,-0.445602
14,11.49,50,80.5368,80.5368,52.9899,-0.315841
14,21.98,41,41.6686,41.6686,39.5314,0.207946
15,8.31,110,98.077,98.077,135.247,-1.04492
15,13.75,119,69.8918,69.8918,105.504,0.716067
15,14.97,127,64.7356,64.7356,99.6778,1.53434
15,17.66,80,54.6673,54.6673,87.9308,-0.504871
16,2.97,85,120.001,120.001,100.665,-0.87107
16,4.7,101,118.674,118.674,99.812,0.0666231
16,20.54,33,45.6158,45.6158,37.7222,-0.700735
16,21.53,35,42.8639,42.8639,35.4006,-0.0633505
17,1.53,93,98.3871,98.3871,103.413,-0.56364
17,8.19,122,98.792,98.792,102.258,1.08071
17,11.66,73,79.684,79.684,77.6853,-0.337598
17,21.05,31,44.1768,44.1768,36.1729,-0.80049
18,4.74,221,118.506,118.506,186.364,1.04032
18,5.41,190,115.268,115.268,175.493,0.462731
18,12.47,71,75.739,75.739,83.2235,-0.822153
18,21.04,33,44.2046,44.2046,32.862,0.0235151
19,17.52,38,55.1504,55.1504,65.347,-2.34255
19,19.17,62,49.7178,49.7178,61.436,0.0513841
19,22.14,50,41.2517,41.2517,54.9765,-0.506705
19,23.58,65,37.6821,37.6821,52.0937,1.38682
20,5.46,56,115.001,115.001,61.4544,-0.496821
20,10.73,34,84.4567,84.4567,48.905,-1.70601
20,13.29,40,71.94,71.94,43.5172,-0.452423
20,14,35,68.803,68.803,42.1297,-0.947296
21,0.77,91,65.2565,65.2565,87.6847,0.211641
21,3.61,128,121.33,121.33,130.974,-0.127094
21,21.4,23,43.2156,43.2156,21.069,0.513032
21,21.55,16,42.81,42.81,20.7378,-1.27885
22,13.43,56,71.3105,71.3105,61.1282,-0.469598
22,13.6,62,70.5533,70.5533,60.3061,0.157227
22,14.57,61,66.3831,66.3831,55.8214,0.519298
22,21.73,27,42.3286,42.3286,31.5455,-0.806584
23,3.23,162,120.913,120.913,152.755,0.338793
23,10.13,80,87.6755,87.6755,85.6026,-0.366357
23,15.78,54,61.5231,61.5231,49.6401,0.491636
23,21.72,25,42.3551,42.3551,27.98,-0.596169
24,2.03,60,110.164,110.164,66.5141,-0.548206
24,18.75,44,51.0476,51.0476,46.4767,-0.298295
24,23.9,36,36.9317,36.9317,36.6572,-0.100352
24,23.98,33,36.7465,36.7465,36.5223,-0.539843
25,0.89,72,72.1025,72.1025,69.4235,0.207748
25,6.28,84,110.331,110.331,90.0577,-0.376526
25,11.33,37,81.3474,81.3474,68.4435,-2.5716
25,13.21,70,72.3021,72.3021,61.7402,0.748874
26,7.14,155,105.141,105.141,133.742,0.889722
26,8.39,128,97.6018,97.6018,118.188,0.464728
26,11.6,80,79.9841,79.9841,85.2838,-0.346803
26,14.63,53,66.1333,66.1333,62.5169,-0.852121
27,4.39,133,119.844,119.844,130.719,0.0976938
27,6.06,126,111.625,111.625,116.4,0.461676
27,7.3,91,104.167,104.167,105.067,-0.749427
27,17.1,40,56.6255,56.6255,43.9328,-0.501092
28,0.72,50,62.186,62.186,52.6928,-0.286064
28,12.14,108,77.3227,77.3227,94.2744,0.814973
28,20.43,71,45.9322,45.9322,63.957,0.616416
28,21.43,56,43.1341,43.1341,61.0237,-0.460816
29,0.64,61,56.9895,56.9895,63.4566,-0.216706
29,12.01,87,77.9554,77.9554,76.3298,0.782496
29,17.11,50,56.5898,56.5898,48.3342,0.192915
29,19.99,25,47.2202,47.2202,37.3188,-1.84776
30,6.97,98,106.175,106.175,95.0062,0.176393
30,7.07,99,105.567,105.567,94.5772,0.261765
30,11.59,59,80.0342,80.0342,76.295,-1.2689
30,21.67,50,42.4885,42.4885,46.8795,0.3726
31,1.21,195,261.492,261.492,219.222,-0.618496
31,2.86,340,358.285,358.285,311.67,0.508816
31,14.44,127,200.781,200.781,164.044,-1.26404
31,21.66,98,127.545,127.545,96.4371,0.0907176
32,11.29,208,244.654,244.654,253.466,-1.00409
32,12.32,313,229.365,229.365,235.132,1.85375
32,13.48,172,213.26,213.26,216.038,-1.14104
32,16.56,144,175.74,175.74,172.491,-0.924583
33,0.29,165,88.8041,88.8041,159.42,0.195926
33,11.31,530,244.345,244.345,435.837,1.20938
33,15.55,313,187.254,187.254,343.332,-0.494531
33,23.51,240,113.543,113.543,219.307,0.528158
34,0.49,185,138.704,138.704,230.656,-1.10799
34,2.49,710,349.547,349.547,550.937,1.61612
34,11.92,202,235.187,235.187,215.48,-0.350166
34,14.31,150,202.427,202.427,158.887,-0.313085
35,1.24,208,265.095,265.095,217.918,-0.254771
35,3.76,276,363.756,363.756,323.314,-0.819157
35,6.93,309,319.251,319.251,298.799,0.191099
35,8.58,291,289.435,289.435,275.805,0.308398
36,3.04,297,360.91,360.91,282.112,0.295396
36,3.79,250,363.669,363.669,284.713,-0.682482
36,8.27,229,294.943,294.943,241.44,-0.288424
36,12.39,194,228.359,228.359,197.727,-0.105518
