id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0.98,83,87.7314,87.7314,87.3856,-0.26017
1,9.37,130,93.0748,93.0748,100.139,1.54588
1,11.15,68,84.0667,84.0667,91.2499,-1.32086
1,12.35,73,78.4838,78.4838,85.695,-0.767972
2,6.47,172,109.581,109.581,139.082,1.22695
2,10.05,95,89.5281,89.5281,107.989,-0.623537
2,15.25,78,66.4708,66.4708,74.4783,0.245125
2,16.15,63,63.1303,63.1303,69.8386,-0.50762
3,14.49,86,69.4289,69.4289,79.1007,0.452157
3,15.6,76,65.1513,65.1513,74.4823,0.105631
3,18.54,73,55.0518,55.0518,63.511,0.774534
3,22.54,35,43.777,43.777,51.1319,-1.63554
4,0.02,2,2.81159,2.81159,2.03284,-0.0837445
4,9.82,74,90.7124,90.7124,93.4834,-1.08043
4,17.63,77,57.9977,57.9977,70.25,0.498111
4,19.09,69,53.3438,53.3438,66.5894,0.187665
5,3.88,107,123.506,123.506,130.591,-0.936481
5,6.15,115,111.494,111.494,123.633,-0.362002
5,7.26,148,104.898,104.898,118.566,1.28693
5,15.82,91,64.3352,64.3352,83.1377,0.490252
6,9.72,91,91.2329,91.2329,92.7824,-0.0995893
6,10.87,74,85.4251,85.4251,89.2215,-0.884411
6,11.72,80,81.3674,81.3674,86.6748,-0.399221
6,21.25,78,47.1349,47.1349,62.6323,1.27197
7,6.54,141,109.163,109.163,135.964,0.191996
7,7.85,128,101.475,101.475,128.7,-0.0281809
7,14.14,101,70.8351,70.8351,97.7951,0.169891
7,18.68,93,54.612,54.612,80.1413,0.831778
8,1.2,35,97.6877,97.6877,45.0384,-1.15544
8,3.39,64,124.765,124.765,67.3917,-0.260899
8,16.96,37,60.2676,60.2676,45.0336,-0.924787
8,23.07,33,42.4676,42.4676,35.7504,-0.398831
9,4.13,142,122.538,122.538,120.229,0.938727
9,5.05,90,117.923,117.923,113.591,-1.07663
9,12.87,64,76.1807,76.1807,63.5374,0.0377421
9,22.43,29,44.0537,44.0537,30.8783,-0.315341
10,13.21,33,74.7113,74.7113,40.894,-1.0007
10,13.62,29,72.977,72.977,39.3643,-1.36491
10,23.16,16,42.2493,42.2493,16.212,-0.0678004
10,23.5,17,41.4343,41.4343,15.7075,0.426573
11,10.87,130,85.4251,85.4251,109.11,0.992529
11,16.31,61,62.5543,62.5543,84.0056,-1.41969
11,19.71,56,51.4826,51.4826,71.3353,-1.11443
