id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,6.96,78,99.6715,99.6715,82.1234,-0.252226
1,13.63,53,70.5104,70.5104,61.1627,-0.67042
1,19.53,38,51.8932,51.8932,47.1141,-0.971768
1,21.1,49,47.8278,47.8278,43.9533,0.576789
2,4.64,63,111.819,111.819,70.685,-0.546156
2,8.45,40,92.2804,92.2804,61.7218,-1.7679
2,15.06,47,65.461,65.461,48.3181,-0.137043
2,20.52,38,49.2912,49.2912,39.4687,-0.186927
3,1.47,100,106.405,106.405,106.584,-0.310332
3,9.01,91,89.6375,89.6375,79.3002,0.741146
3,17.01,34,59.1531,59.1531,45.4075,-1.26202
3,17.15,44,58.7244,58.7244,44.9666,-0.107983
4,3.98,86,114.973,114.973,104.985,-0.908432
4,6.55,103,101.791,101.791,97.1326,0.303447
4,8.59,84,91.6127,91.6127,90.3684,-0.354008
4,14.8,81,66.3514,66.3514,72.3512,0.600495
5,4.89,78,110.536,110.536,99.2048,-1.07375
5,5.81,104,105.683,105.683,95.4286,0.451209
5,8.26,91,93.194,93.194,85.6524,0.313634
5,20.12,48,50.3264,50.3264,50.5027,-0.24894
6,5.35,71,108.122,108.122,85.7108,-0.862189
6,5.69,81,106.32,106.32,84.3766,-0.201029
6,11.46,62,78.9263,78.9263,63.7542,-0.138222
6,20.47,37,49.4194,49.4194,41.0209,-0.492398
7,3.93,60,115.19,115.19,76.4691,-1.0819
7,7.6,62,96.4341,96.4341,63.2393,-0.0984475
7,11.77,43,77.6651,77.6651,50.1903,-0.719665
7,20.07,25,50.4573,50.4573,31.6689,-1.05785
8,18.59,49,54.4908,54.4908,52.9382,-0.373708
8,22.36,32,44.7968,44.7968,44.261,-1.39158
8,23.04,48,43.2416,43.2416,42.8546,0.603143
8,23.16,41,42.9728,42.9728,42.6111,-0.189937
9,5.78,65,105.842,105.842,79.5202,-0.917272
9,9.87,68,85.7227,85.7227,66.2687,0.131238
9,13.17,57,72.216,72.216,57.1465,-0.0128807
9,20.7,37,48.8323,48.8323,40.7582,-0.463199
10,6.27,111,103.255,103.255,114.321,-0.145919
10,6.51,142,101.999,101.999,111.272,1.38722
10,14.35,35,67.9212,67.9212,45.6231,-1.16969
10,23.15,16,42.9951,42.9951,16.7522,-0.225552
11,13.57,39,70.7306,70.7306,47.7667,-0.921961
11,18.84,39,53.7875,53.7875,30.8877,1.31935
11,19.13,26,52.983,52.983,30.1555,-0.69224
11,21.84,16,46.0237,46.0237,24.0991,-1.68826
12,4.24,90,113.785,113.785,111.84,-0.980987
12,4.84,114,110.795,110.795,108.546,0.252409
12,11.3,89,79.5851,79.5851,74.9426,0.942279
12,23.48,31,42.2641,42.2641,36.8878,-0.801812
13,8.23,110,93.3391,93.3391,91.7052,1.00216
