id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,2.57,122,122.934,122.934,155.004,-1.02586
1,3.91,138,121.243,121.243,155.675,-0.547003
1,5.51,191,112.703,112.703,146.833,1.44921
1,9.38,134,90.9923,90.9923,121.699,0.486994
2,4.71,118,117.276,117.276,107.713,0.460107
2,6.3,77,108.05,108.05,99.4182,-1.08641
2,12.35,73,76.9614,76.9614,71.6643,0.0897992
2,23.59,36,40.8192,40.8192,38.902,-0.35941
3,0.92,66,87.255,87.255,76.712,-0.672772
3,4.81,123,116.724,116.724,116.318,0.276773
3,18.12,92,55.5769,55.5769,71.662,1.36735
3,19.63,63,51.0381,51.0381,67.728,-0.336333
4,2.35,138,121.855,121.855,116.067,0.910436
4,3.96,89,121.029,121.029,114.125,-1.06068
4,8,83,98.3318,98.3318,92.5744,-0.498285
4,20.8,43,47.7779,47.7779,45.4289,-0.257592
5,3.17,111,123.449,123.449,101.395,0.456381
5,8.35,66,96.42,96.42,76.5185,-0.662288
5,11.98,49,78.5846,78.5846,61.2749,-0.965151
5,19.85,36,50.4086,50.4086,37.8413,-0.234432
6,11.37,130,81.3358,81.3358,102.499,1.29265
6,16.1,89,62.2859,62.2859,71.494,1.17971
6,21.33,34,46.3704,46.3704,48.0032,-1.40545
6,21.52,37,45.876,45.876,47.3135,-1.05022
7,1.91,147,117.462,117.462,136.844,0.357579
7,3.84,146,121.533,121.533,140.629,0.184
7,11.97,89,78.629,78.629,91.0461,-0.108274
7,15.04,81,66.1245,66.1245,76.6614,0.272666
8,9.61,120,89.8211,89.8211,111.121,0.384949
8,17.26,68,58.3401,58.3401,82.2854,-0.836428
8,17.28,82,58.2743,58.2743,82.2208,-0.0129358
8,20.96,86,47.3486,47.3486,71.1547,1.00518
9,1.83,84,116.249,116.249,79.9164,0.246191
9,4.88,64,116.333,116.333,74.9093,-0.701652
9,8.49,45,95.6647,95.6647,58.4988,-1.11175
9,23.98,17,39.9308,39.9308,19.7772,-0.67655
10,0.32,19,40.9137,40.9137,24.9393,-1.14738
10,8.38,76,96.2576,96.2576,73.2453,0.181199
10,13.4,58,72.5347,72.5347,59.125,-0.0916754
10,20.92,38,47.4555,47.4555,42.8529,-0.545606
11,1.66,127,113.132,113.132,125.411,0.0610521
11,15.99,74,62.6736,62.6736,74.0167,-0.00108963
11,20.19,71,49.4508,49.4508,59.5929,0.922233
11,20.82,48,47.724,47.724,57.6865,-0.809006
12,1.64,70,112.712,112.712,88.8901,-1.02386
12,9.99,87,87.9179,87.9179,77.6311,0.58145
12,12.19,75,77.6591,77.6591,70.0965,0.33703
12,16.58,47,60.6217,60.6217,57.1669,-0.856846
13,7.82,171,99.3282,99.3282,136.791,1.20488
13,14.61,88,67.7484,67.7484,88.0721,-0.00394472
13,18.13,71,55.5456,55.5456,70.0831,0.063035
13,23.67,48,40.6354,40.6354,48.9154,-0.0901637
14,3.66,116,122.215,122.215,143.668,-0.92786
14,7,157,103.972,103.972,117.827,1.60177
14,10.74,95,84.2778,84.2778,91.2642,0.197218
14,13.18,45,73.4407,73.4407,77.1893,-2.00915
15,5.1,68,115.084,115.084,83.5218,-0.895368
15,12.79,55,75.0745,75.0745,50.7769,0.400702
15,18.65,25,53.9396,53.9396,34.5998,-1.33674
15,22.9,26,42.4396,42.4396,26.1969,-0.0362182
16,12.84,100,74.8631,74.8631,84.2158,0.903
16,14.5,58,68.1701,68.1701,77.6684,-1.22007
16,19.63,49,51.0382,51.0382,60.4809,-0.914568
16,19.63,70,51.0382,51.0382,60.4809,0.758295
17,2.57,122,122.934,122.934,157.337,-1.08207
17,3.91,138,121.243,121.243,157.219,-0.588959
17,5.51,191,112.703,112.703,147.309,1.42897
17,9.38,134,90.9923,90.9923,120.053,0.559725
18,1.14,41,97.5859,97.5859,50.1685,-0.880496
18,4.04,59,120.674,120.674,70.8069,-0.803379
18,20.64,55,48.2111,48.2111,45.994,0.943394
18,20.99,37,47.2684,47.2684,45.5502,-0.904373
19,0.45,73,53.7984,53.7984,67.8957,0.362205
19,16.56,62,60.6901,60.6901,59.3198,0.21768
19,16.69,64,60.2466,60.2466,58.7926,0.42673
19,21.71,33,45.3867,45.3867,41.6496,-1.00056
20,0.17,41,23.5255,23.5255,37.3133,0.476028
20,2.03,198,119.016,119.016,173.798,0.670903
20,19.36,51,51.8215,51.8215,78.9011,-1.70372
20,19.97,97,50.0684,50.0684,76.4554,1.29464
21,0.35,57,44.0562,44.0562,56.4024,0.0510488
21,5.1,144,115.084,115.084,155.692,-0.361819
21,5.4,161,113.346,113.346,153.798,0.225605
21,13.88,127,70.5968,70.5968,103.976,1.06684
22,0.58,54,64.9258,64.9258,57.8181,-0.31816
22,6.54,114,106.643,106.643,97.649,0.806742
22,7.84,62,99.2169,99.2169,91.14,-1.54042
22,15.7,57,63.7075,63.7075,59.6171,-0.211503
23,1.15,47,97.9929,97.9929,60.3599,-1.06639
23,3.33,76,123.166,123.166,75.8191,0.0114968
23,13.22,29,73.2751,73.2751,39.3478,-1.26703
23,20.49,20,48.6209,48.6209,23.4255,-0.704518
24,7.11,92,103.34,103.34,89.1133,0.156068
24,8.48,72,95.7186,95.7186,85.2189,-0.747341
24,12.67,56,75.5845,75.5845,74.1692,-1.18024
24,20.74,68,47.9399,47.9399,56.7303,0.957096
25,6.13,75,109.051,109.051,83.9198,-0.512094
25,8.87,70,93.6426,93.6426,74.3469,-0.281695
25,17.81,50,56.5575,56.5575,49.7802,0.0212715
25,18.11,45,55.6083,55.6083,49.1144,-0.403609
26,13.26,70,73.11,73.11,71.6235,-0.109206
26,15.59,73,64.1042,64.1042,59.1293,1.1302
26,23.54,21,40.9345,40.9345,30.7426,-1.52684
26,23.97,27,39.9534,39.9534,29.674,-0.43415
27,12.98,51,74.2741,74.2741,80.1432,-1.75198
27,13.79,73,70.9563,70.9563,77.8763,-0.301681
27,14.9,76,66.6489,66.6489,74.8736,0.072483
27,20.34,79,49.0341,49.0341,61.7495,1.34594
28,5.81,111,110.938,110.938,110.313,0.0300042
28,12.91,72,74.568,74.568,73.8696,-0.121939
28,17.1,50,58.8691,58.8691,58.1749,-0.677028
28,17.29,62,58.2414,58.2414,57.5482,0.372701
29,0.81,80,80.9738,80.9738,90.6458,-0.565835
