id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,8.38,80,95.1389,95.1389,100.027,-1.02039
1,9.49,105,89.294,89.294,96.9364,0.423941
1,12.2,80,76.4803,76.4803,89.77,-0.554659
1,23.9,80,39.1808,39.1808,64.4261,1.23196
2,8.3,129,95.5743,95.5743,100.804,1.42554
2,9.51,62,89.192,89.192,92.8575,-1.69358
2,9.99,89,86.7786,86.7786,89.881,-0.0499514
2,21.08,38,46.0348,46.0348,42.3372,-0.522092
3,5.81,111,110.056,110.056,105.939,0.243457
3,12.91,72,73.4383,73.4383,71.9741,0.0018342
3,17.1,50,57.7959,57.7959,57.2712,-0.647043
3,17.29,62,57.1716,57.1716,56.6809,0.478264
4,0.22,30,33.6035,33.6035,29.835,0.02818
4,2.59,89,125.538,125.538,100.122,-0.56613
4,11.26,71,80.7022,80.7022,71.4602,-0.0328201
4,23.39,42,40.3399,40.3399,42.853,-0.101441
5,4.4,143,118.658,118.658,159.681,-0.532381
5,11.4,155,80.059,80.059,119.172,1.53219
5,17.65,105,56.007,56.007,90.6126,0.809201
5,18.64,74,52.9253,52.9253,86.7641,-0.749742
6,3.8,129,121.991,121.991,135.761,-0.25379
6,13.58,75,70.6787,70.6787,93.1845,-0.994535
6,14.14,113,68.4519,68.4519,91.1234,1.22352
6,19.86,80,49.3599,49.3599,72.5121,0.526274
7,9.44,70,89.5495,89.5495,65.9177,0.315622
7,15.29,32,64.0965,64.0965,29.5033,0.431287
7,23.25,11,40.6641,40.6641,9.8809,0.577213
7,23.58,8,39.9042,39.9042,9.4428,-0.778695
8,0.2,28,30.9196,30.9196,28.426,-0.0763761
8,21.13,41,45.9033,45.9033,47.7919,-0.724266
8,23.47,52,40.1558,40.1558,42.281,1.17149
8,23.77,28,39.473,39.473,41.622,-1.66794
9,1.76,133,120.191,120.191,129.836,0.124184
9,6.66,97,104.923,104.923,100.134,-0.15949
9,9.14,90,91.0977,91.0977,84.1006,0.357496
9,13.91,53,69.3578,69.3578,60.1149,-0.603179
10,3.69,172,122.541,122.541,154.638,0.572196
10,16.67,41,59.2343,59.2343,49.6081,-0.884332
10,18.67,52,52.8347,52.8347,41.583,1.2767
10,18.72,31,52.6839,52.6839,41.3999,-1.28024
11,0.12,13,19.4778,19.4778,12.9884,0.00457014
11,0.73,60,83.1574,83.1574,62.1073,-0.172923
11,12.5,88,75.1797,75.1797,95.6929,-0.409707
11,18.94,94,52.0253,52.0253,75.9231,1.21342
12,2.7,96,125.563,125.563,101.644,-0.282996
12,5.92,63,109.383,109.383,70.9264,-0.569545
12,9.33,40,90.1141,90.1141,47.7938,-0.83107
12,16.76,18,58.9303,58.9303,20.2191,-0.559344
13,0.03,3,5.14809,5.14809,3.28077,-0.436147
13,14.2,44,68.2172,68.2172,55.1619,-1.03124
13,20.46,45,47.6954,47.6954,39.6945,0.68117
13,22.28,28,42.9825,42.9825,36.073,-1.14055
14,0.69,94,80.3495,80.3495,100.395,-0.324634
14,8.09,47,96.7264,96.7264,55.5963,-0.788002
14,15.61,24,62.9346,62.9346,23.7959,0.0437088
14,20.3,13,48.1338,48.1338,14.0169,-0.369743
15,1.54,167,116.313,116.313,170.726,-0.111222
15,9.07,157,91.4627,91.4627,127.913,1.15889
15,10.49,118,84.3337,84.3337,118.435,-0.018725
15,17.86,81,55.3387,55.3387,79.4226,0.10122
16,8.56,144,94.1662,94.1662,118.282,1.10808
16,20.2,48,48.4098,48.4098,58.313,-0.901322
16,20.24,57,48.2993,48.2993,58.1714,-0.102624
16,21.38,61,45.252,45.252,54.2778,0.631176
17,2.15,108,124.107,124.107,105.169,0.137208
17,5,84,115.038,115.038,92.8623,-0.486374
17,7.25,74,101.468,101.468,81.4275,-0.464874
17,8.89,70,92.408,92.408,73.9583,-0.272763
18,4.45,113,118.363,118.363,117.787,-0.207138
18,11.45,86,79.8306,79.8306,94.3526,-0.451159
18,23.18,61,40.8271,40.8271,64.5685,-0.281663
18,23.6,80,39.8586,39.8586,63.6975,1.30435
19,5.34,121,112.946,112.946,109.897,0.514908
19,11.77,64,78.3835,78.3835,75.1675,-0.757159
19,20.11,48,48.6595,48.6595,45.8555,0.238343
19,21.8,41,44.1784,44.1784,41.4856,-0.0596527
20,2.99,115,125.182,125.182,112.918,0.0939563
20,6.48,89,105.996,105.996,98.4222,-0.48789
20,11.77,70,78.3835,78.3835,77.8259,-0.512472
20,22.47,54,42.5183,42.5183,48.3876,0.591125
21,5.34,121,112.946,112.946,109.421,0.539322
21,11.77,64,78.3835,78.3835,75.8938,-0.798689
21,20.11,48,48.6595,48.6595,47.133,0.0937449
21,21.8,41,44.1784,44.1784,42.796,-0.213878
22,0.01,1,1.73759,1.73759,1.04907,-0.238398
22,6.7,105,104.685,104.685,105.44,-0.0212564
22,20.6,48,47.3151,47.3151,44.8621,0.356473
22,23.88,31,39.2254,39.2254,36.5573,-0.774732
23,7.02,93,102.803,102.803,94.6414,-0.0883863
23,9.11,80,91.254,91.254,85.0104,-0.300373
23,12.97,71,73.1868,73.1868,69.7111,0.0942261
23,16.8,57,58.7957,58.7957,57.253,-0.0225212
24,2.22,207,124.508,124.508,181.21,0.725323
24,6.29,159,107.137,107.137,147.459,0.398866
24,9.52,106,89.141,89.141,120.142,-0.599895
24,13.11,97,72.6034,72.6034,95.6526,0.071791
25,5.44,61,112.33,112.33,83.7557,-1.38464
25,6.61,79,105.22,105.22,79.0869,-0.00560098
25,15.55,55,63.1509,63.1509,50.7081,0.431358
25,19.99,34,48.9945,48.9945,40.659,-0.834665
26,10.92,83,82.2862,82.2862,106.596,-1.12814
26,17.92,117,55.1492,55.1492,82.6789,2.11557
26,19.75,61,49.6713,49.6713,77.3653,-1.07805
26,21.18,75,45.7724,45.7724,73.452,0.107409
27,12.14,90,76.7431,76.7431,89.0508,0.0543231
27,15.24,55,64.28,64.28,77.2978,-1.47013
27,18.46,88,53.4728,53.4728,66.7292,1.62453
27,23.19,47,40.8038,40.8038,53.7678,-0.641489
28,10.21,80,85.6943,85.6943,89.4208,-0.53692
28,16.1,86,61.1962,61.1962,69.2007,1.2372
28,16.7,36,59.1328,59.1328,67.417,-2.37496
28,19.33,64,50.8784,50.8784,60.125,0.328455
29,1.89,156,121.858,121.858,157.502,-0.0486158
29,6.35,110,106.776,106.776,121.934,-0.4988
29,9.26,120,90.4752,90.4752,96.579,1.2359
29,22.04,27,43.5764,43.5764,34.6352,-1.12348
30,1.5,126,115.441,115.441,125.652,0.0141063
30,4.98,85,115.16,115.16,95.5818,-0.564217
30,15.26,29,64.2065,64.2065,31.5407,-0.410533
30,17.28,23,57.2042,57.2042,25.3641,-0.475021
31,4.16,258,360.129,360.129,299.423,-0.705051
31,15.16,119,193.723,193.723,185.122,-1.82033
31,18.22,186,162.634,162.634,161.416,0.77619
31,20.29,147,144.484,144.484,147.126,-0.00435239
32,3.76,307,366.579,366.579,348.801,-0.610759
32,4.78,312,349.144,349.144,330.014,-0.278191
32,6.85,348,311.399,311.399,290.143,1.01626
32,16.1,136,183.588,183.588,160.193,-0.769671
33,3.27,539,373.046,373.046,445.016,1.07632
33,4.99,357,345.296,345.296,406.487,-0.620448
33,17.67,147,167.829,167.829,196.64,-1.28653
33,23.29,169,121.713,121.713,142.479,0.94862
34,0.39,162,161.564,161.564,163.399,-0.0436409
34,15.51,141,189.885,189.885,157.29,-0.527819
34,20.05,114,146.479,146.479,118.706,-0.202056
34,22.38,100,128.212,128.212,102.741,-0.135977
35,10.99,283,245.872,245.872,260.49,0.440394
35,13.17,250,217.064,217.064,238.488,0.245997
35,16.85,146,175.884,175.884,205.481,-1.47527
35,21.88,195,131.93,131.93,167.627,0.832209
36,5.43,574,337.173,337.173,459.215,1.27389
36,10.33,276,255.325,255.325,288.643,-0.223236
36,15.23,194,192.95,192.95,181.166,0.361031
36,17.31,114,171.319,171.319,148.665,-1.18835
37,3.76,318,366.579,366.579,315.169,0.0457768
37,10.95,188,246.435,246.435,207.519,-0.479362
37,20.47,135,143.005,143.005,117.256,0.771216
