id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,14.22,48,69.1648,69.1648,51.3364,-0.301778
1,15.67,35,63.8428,63.8428,45.8749,-1.10074
1,17.32,41,58.2831,58.2831,40.3633,0.07324
1,20.17,27,49.7961,49.7961,32.3572,-0.768782
2,8.29,100,95.9495,95.9495,102.907,-0.131169
2,9.3,87,90.7521,90.7521,98.9174,-0.559429
2,19.5,77,51.6729,51.6729,66.3007,0.749328
2,22.72,62,43.2556,43.2556,58.4333,0.283425
3,5.26,96,113.066,113.066,91.1341,0.247925
3,9.34,64,90.552,90.552,73.9856,-0.626705
3,16.75,36,60.1467,60.1467,50.4034,-1.3269
3,18.97,52,53.2075,53.2075,44.9279,0.730909
4,6.33,112,106.82,106.82,97.7274,0.678141
4,10.98,38,82.7146,82.7146,67.9375,-2.04616
4,20.03,37,50.1825,50.1825,33.4069,0.499417
4,20.6,27,48.6276,48.6276,31.9463,-0.718941
5,4.11,48,119.489,119.489,81.4415,-1.90667
5,6.2,73,107.573,107.573,76.3244,-0.202251
5,11.24,74,81.5357,81.5357,63.8272,0.740064
5,17.54,46,57.5793,57.5793,50.9751,-0.453189
6,0.2,28,29.2997,29.2997,27.5395,0.07764
6,21.13,41,47.225,47.225,47.8366,-0.663615
6,23.47,52,41.5007,41.5007,42.4337,1.04681
6,23.77,28,40.8189,40.8189,41.7866,-1.53199
7,4.03,113,119.892,119.892,121.161,-0.312749
7,10.62,81,84.3751,84.3751,90.7549,-0.4991
7,13.33,97,72.6488,72.6488,80.2086,0.972075
7,22.69,49,43.3273,43.3273,52.3495,-0.297103
8,1.61,37,114.657,114.657,82.6505,-2.56469
8,10.69,70,84.0496,84.0496,78.1723,-0.485428
8,15.6,81,64.09,64.09,67.6463,0.916627
8,21.02,61,47.5128,47.5128,57.6638,0.268648
9,6.89,66,103.616,103.616,77.5456,-0.691346
9,15.73,47,63.6316,63.6316,54.5578,-0.643242
9,20.99,36,47.5916,47.5916,44.2465,-0.865416
9,21.41,52,46.5006,46.5006,43.5125,0.905727
10,0.12,17,18.4186,18.4186,16.9117,0.0242413
10,1.94,114,119.723,119.723,106.293,0.336699
10,6.71,72,104.638,104.638,94.5847,-1.10874
10,15.78,61,63.456,63.456,61.6302,-0.047482
11,8.91,65,92.7257,92.7257,101.566,-1.67173
11,11.99,91,78.2282,78.2282,86.3381,0.250721
11,12.78,110,74.889,74.889,82.8133,1.52437
11,16.39,40,61.3544,61.3544,68.4505,-1.92996
12,4.38,151,118.068,118.068,130.194,0.742047
12,5.56,110,111.31,111.31,117.545,-0.298063
12,16.33,44,61.5579,61.5579,43.4585,0.0578528
12,23.42,19,41.6155,41.6155,22.5307,-0.727651
13,2.76,69,123.75,123.75,90.8414,-1.11643
13,10.22,75,86.259,86.259,65.3122,0.688758
13,14.12,46,69.5477,69.5477,53.6444,-0.661687
13,23.93,28,40.4599,40.4599,32.6982,-0.667174
14,4.62,107,116.745,116.745,98.9979,0.375327
14,9.18,68,91.3549,91.3549,82.6262,-0.821955
14,19.96,55,50.3769,50.3769,53.2141,0.155835
14,22.35,50,44.1485,44.1485,48.2678,0.166639
15,4.91,138,115.096,115.096,128.304,0.350903
15,18.19,27,55.5493,55.5493,36.4674,-1.20548
15,19.09,29,52.8561,52.8561,33.4766,-0.62093
15,23.25,25,42.008,42.008,22.5406,0.506633
16,8.27,144,96.0552,96.0552,124.622,0.722021
16,13.17,83,73.2935,73.2935,105.519,-0.99096
