id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0.24,15,33.4732,33.4732,18.2211,-0.877389
1,9.71,67,85.2008,85.2008,72.7464,-0.392054
1,18.64,59,54.0191,54.0191,56.623,0.208352
1,19.22,63,52.4437,52.4437,55.7083,0.649634
2,7.64,89,94.6807,94.6807,102.58,-0.657061
2,12.89,61,72.4397,72.4397,77.1556,-1.03925
2,13.17,102,71.412,71.412,75.9919,1.69865
2,19.44,39,51.8584,51.8584,54.0708,-1.38336
3,2.08,193,114.419,114.419,167.192,0.766112
3,16.7,72,59.6405,59.6405,65.7691,0.470213
3,18.69,61,53.8815,53.8815,57.3613,0.314844
3,23.01,40,43.2217,43.2217,42.6249,-0.305642
4,5.3,91,106.472,106.472,83.8427,0.423689
4,13.93,38,68.6955,68.6955,56.9781,-1.65313
4,16.25,46,61.0259,61.0259,51.3329,-0.51562
4,22.97,39,43.31,43.31,37.9443,0.138086
5,0.43,55,53.5947,53.5947,64.1332,-0.706807
5,7,176,97.8082,97.8082,137.8,1.37585
5,19.92,78,50.6035,50.6035,73.0315,0.337661
5,21.57,64,46.5173,46.5173,67.3326,-0.245654
6,1.19,100,98.3715,98.3715,116.607,-0.706858
6,19.08,20,52.8198,52.8198,22.6404,-0.578817
6,20.98,20,47.9391,47.9391,18.394,0.43335
6,21.12,15,47.5978,47.5978,18.1146,-0.853367
7,5.87,72,103.529,103.529,78.7601,-0.426002
7,6.67,68,99.4552,99.4552,77.2289,-0.593104
7,12.22,56,74.9591,74.9591,67.0947,-0.820712
7,23.93,64,41.2395,41.2395,49.815,1.41329
8,0.48,45,58.1213,58.1213,48.9941,-0.404606
8,17.6,45,56.9633,56.9633,56.0464,-0.97822
8,17.89,60,56.1266,56.1266,55.3568,0.416307
8,22.49,47,44.3839,44.3839,45.4856,0.165251
9,3.08,193,116.115,116.115,155.473,1.19797
9,13.2,60,71.3027,71.3027,81.135,-1.29287
9,14.46,72,66.8625,66.8625,74.6091,-0.173562
9,17.19,72,58.1677,58.1677,62.2141,0.780684
10,2.2,49,115.181,115.181,63.005,-1.10324
10,4.25,59,111.753,111.753,64.0943,-0.394479
10,4.61,69,109.994,109.994,63.5808,0.423031
10,11.73,41,76.857,76.857,51.6292,-1.0218
11,3.42,87,115.201,115.201,101.75,-0.719467
11,3.99,121,112.952,112.952,98.7025,1.12122
11,6.41,67,100.768,100.768,84.538,-1.02965
11,17.86,31,56.2126,56.2126,39.2569,-1.04391
