id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,4.29,73,118.262,118.262,79.7759,-0.438292
1,7.2,70,101.295,101.295,71.3928,-0.100674
1,15.21,40,64.4039,64.4039,51.7926,-1.17493
1,21.35,41,45.4989,45.4989,40.4915,0.0648049
2,3.14,128,123.064,123.064,137.394,-0.352828
2,11.67,61,78.6896,78.6896,52.725,0.809873
2,19.55,23,50.3781,50.3781,20.694,0.575024
2,19.99,12,49.1392,49.1392,19.641,-2.0075
3,7.66,112,98.7091,98.7091,104.331,0.379332
3,11.09,90,81.3152,81.3152,67.1645,1.75444
3,18.78,20,52.622,52.622,24.974,-1.02775
3,19,21,51.9709,51.9709,24.2771,-0.696562
4,7.11,99,101.807,101.807,104.97,-0.293494
4,14.18,88,68.2697,68.2697,68.8903,1.4314
4,17.34,45,57.09,57.09,57.0479,-1.08978
4,22.92,35,41.6307,41.6307,40.8869,-0.74297
5,0.52,80,63.0174,63.0174,80.4375,-0.028066
5,12.21,104,76.3213,76.3213,80.7678,1.48429
5,14.68,56,66.3648,66.3648,68.3389,-0.931699
5,15.4,51,63.715,63.715,65.0899,-1.11702
6,3.81,95,120.678,120.678,97.8725,-0.151448
6,4.29,99,118.262,118.262,96.6308,0.126518
6,13.22,44,72.0813,72.0813,70.2771,-1.92944
6,22.95,56,41.56,41.56,49.3488,0.695491
7,11.57,46,79.1362,79.1362,46.6136,-0.0679255
7,12.8,35,73.8151,73.8151,40.4972,-0.700464
7,19.81,16,49.6423,49.6423,18.1666,-0.615425
7,23.48,13,40.332,40.332,11.94,0.458121
8,5.78,81,109.593,109.593,90.0865,-0.520479
8,10.79,57,82.7073,82.7073,58.0268,-0.0913147
8,11.08,53,81.3612,81.3612,56.5614,-0.324914
8,20.97,19,46.488,46.488,23.6394,-1.01273
9,7.93,113,97.219,97.219,112.32,0.0312328
9,8.46,133,94.3548,94.3548,109.13,1.12867
9,19.47,54,50.6068,50.6068,59.8948,-0.507862
9,21.03,56,46.3304,46.3304,55.0129,0.0925858
10,1.75,126,116.678,116.678,155.655,-0.983121
10,2.8,134,123.466,123.466,161.888,-0.888947
10,3.21,205,122.897,122.897,159.508,1.47169
10,18.78,34,52.622,52.622,37.618,-0.496291
11,6.71,61,104.11,104.11,76.4345,-1.04201
11,10.38,74,84.6484,84.6484,65.2093,0.695636
11,13.34,34,71.5934,71.5934,57.3341,-2.10013
11,21.21,41,45.8609,45.8609,40.7172,0.0358349
12,1.73,152,116.351,116.351,142.182,0.356335
12,5.9,85,108.878,108.878,90.695,-0.324025
12,12.35,37,75.719,75.719,35.4551,0.224849
12,22.62,7,42.3435,42.3435,7.92843,-0.60427
13,0.84,131,86.0208,86.0208,124.645,0.263111
13,17.74,67,55.8121,55.8121,72.4714,-0.389585
13,17.94,83,55.184,55.184,71.6798,0.814938
13,23.84,48,39.5185,39.5185,51.842,-0.382427
14,2.75,189,123.457,123.457,183.698,0.14893
14,11.57,142,79.1362,79.1362,136.01,0.227254
14,14.93,154,65.4325,65.4325,119.301,1.50088
14,22.09,84,43.6328,43.6328,90.2255,-0.356054
15,2.22,152,121.795,121.795,136.939,0.567553
15,10.11,90,85.9513,85.9513,104.51,-0.716427
15,12.19,96,76.4077,76.4077,95.5427,0.0246968
15,21.51,73,45.0888,45.0888,63.9178,0.733228
16,7.48,91,99.7138,99.7138,98.4223,-0.389145
16,17.69,75,55.9703,55.9703,63.5649,0.9283
16,20.77,54,47.0172,47.0172,55.7073,-0.158151
16,23.41,45,40.4921,40.4921,49.75,-0.492688
17,2.17,146,121.45,121.45,127.758,0.736812
17,7.09,82,101.921,101.921,103.241,-1.06169
17,11.2,80,80.8106,80.8106,81.4199,-0.089988
17,22.99,42,41.466,41.466,41.1822,0.102473
18,8.35,83,94.9426,94.9426,87.4274,-0.261319
18,15.52,63,63.2838,63.2838,63.744,-0.0602294
18,22.78,47,41.9618,41.9618,46.2888,0.0792863
18,22.84,48,41.8196,41.8196,46.1665,0.204934
19,11.65,76,78.7788,78.7788,77.6167,-0.107481
19,11.86,70,77.8481,77.8481,76.9112,-0.463695
19,19.68,60,50.0089,50.0089,54.7423,0.49561
19,19.96,47,49.2227,49.2227,54.0799,-0.675551
20,1.13,144,100.143,100.143,144.945,-0.0336452
20,10.51,116,84.028,84.028,91.3677,1.39117
20,13.26,64,71.9183,71.9183,71.9926,-0.572883
20,17.89,37,55.3403,55.3403,48.1964,-1.19876
21,6.74,84,103.936,103.936,98.3861,-0.75453
21,7.23,94,101.124,101.124,96.8905,-0.153942
21,10.31,86,84.9843,84.9843,87.837,-0.107918
21,19.28,77,51.1539,51.1539,65.9054,0.868677
22,5.92,74,108.759,108.759,85.4586,-0.691903
22,18.92,43,52.2067,52.2067,46.0333,-0.340028
22,19.31,40,51.0671,51.0671,45.1849,-0.592122
22,21.89,44,44.1295,44.1295,39.9525,0.522768
23,11.72,62,78.4673,78.4673,66.1565,-0.324208
23,16.02,38,61.5182,61.5182,54.721,-1.5768
23,23.46,34,40.3777,40.3777,39.4048,-0.707784
23,23.49,47,40.3092,40.3092,39.3527,1.00277
24,1.25,60,104.572,104.572,73.0566,-0.922227
24,11.71,94,78.5117,78.5117,75.0197,1.30555
24,13.12,65,72.4903,72.4903,70.6261,-0.411067
24,16.95,44,58.3641,58.3641,59.9376,-1.37212
25,12.96,112,73.1498,73.1498,95.3694,0.899844
25,13.89,106,69.3994,69.3994,89.2634,0.967522
25,21.07,37,46.2257,46.2257,53.5577,-1.59531
25,23.66,42,39.9232,39.9232,44.5445,-0.294769
26,1.63,120,114.543,114.543,125.479,-0.2253
26,8.67,92,93.2422,93.2422,82.3503,0.604668
26,13.41,52,71.3103,71.3103,54.7546,-0.2596
26,14.21,40,68.1538,68.1538,51.1093,-1.12165
27,0.88,88,88.2983,88.2983,91.2542,-0.184016
27,12.01,85,77.19,77.19,77.8173,0.476299
27,15.33,68,63.9679,63.9679,62.915,0.417062
27,20.81,36,46.9108,46.9108,44.2958,-0.966414
28,5.63,72,110.487,110.487,83.1157,-0.690115
28,16.71,57,59.1622,59.1622,50.9831,0.608995
28,17.18,40,57.6093,57.6093,49.9329,-1.0265
28,17.79,46,55.6545,55.6545,48.6021,-0.276277
29,0.92,67,90.4614,90.4614,64.7454,0.179695
29,4.78,69,115.512,115.512,80.1808,-0.719567
29,8.16,62,95.966,95.966,69.2938,-0.543161
29,19.09,40,51.7068,51.7068,42.8586,-0.344173
30,1.79,89,117.303,117.303,106.018,-0.828301
30,3.38,126,122.398,122.398,113.681,0.559196
30,10.05,91,86.2435,86.2435,83.7225,0.448548
30,11.98,68,77.3212,77.3212,75.8345,-0.533103
31,1.78,523,351.448,351.448,463.588,0.661315
31,8.35,375,284.827,284.827,354.649,0.296117
31,10.29,286,255.241,255.241,317.123,-0.506425
31,22.66,161,126.743,126.743,155.403,0.185853
32,2.3,366,366.799,366.799,386.837,-0.27796
32,2.39,363,368.071,368.071,387.994,-0.332411
32,3.39,456,367.092,367.092,386.038,0.935183
32,10.4,274,253.657,253.657,273.418,0.0109755
33,3.78,283,362.441,362.441,409.526,-1.59429
33,6.55,458,315.125,315.125,356.916,1.46144
33,10.5,272,252.226,252.226,285.478,-0.243624
33,17.8,171,166.868,166.868,188.518,-0.479502
34,3.16,362,369.055,369.055,403.647,-0.532419
34,3.45,452,366.472,366.472,403.418,0.62142
34,3.74,398,362.978,362.978,402.058,-0.0520834
34,15.74,286,187.502,187.502,257.618,0.568504
35,1.59,384,341.209,341.209,408.387,-0.308145
35,1.66,364,345.344,345.344,415.289,-0.637296
35,11.21,403,242.294,242.294,369.51,0.467688
35,11.21,468,242.294,242.294,369.51,1.37541
36,8.26,373,286.278,286.278,323.806,0.783953
36,17.09,175,173.71,173.71,165.313,0.302392
36,22.26,80,129.645,129.645,111.513,-1.45824
36,22.88,115,125.175,125.175,106.37,0.418657
37,1.14,155,301.617,301.617,187.352,-0.89106
37,1.5,207,335.198,335.198,219.218,-0.287597
37,11.89,224,233.147,233.147,233.694,-0.214063
37,14.11,243,205.621,205.621,215.311,0.663601
38,1.23,164,311.648,311.648,237.745,-1.60062
38,1.57,226,339.943,339.943,271.971,-0.872224
38,4.56,469,350.308,350.308,346.04,1.83361
38,12.39,187,226.643,226.643,231.195,-0.986429
39,0.32,173,129.883,129.883,168.037,0.152417
39,12.78,232,221.695,221.695,274.758,-0.803043
39,12.81,360,221.319,221.319,274.282,1.61265
39,19.27,144,153.547,153.547,188.792,-1.2243
40,2.39,424,368.071,368.071,434.31,-0.122499
40,14.78,318,197.971,197.971,300.48,0.300879
40,19.72,229,149.687,149.687,253.124,-0.491785
40,23.31,273,122.165,122.165,223.462,1.14393
41,0.91,431,269.791,269.791,421.679,0.114067
41,3.05,599,369.719,369.719,514.806,0.843926
41,5.93,413,326.097,326.097,402.87,0.129749
41,11.51,196,238.215,238.215,236.803,-0.889143
42,1.6,688,341.828,341.828,510.076,1.79998
42,1.65,415,344.781,344.781,511.805,-0.976022
42,17.39,133,170.786,170.786,169.338,-1.10733
42,21.98,132,131.715,131.715,119.554,0.537181
43,12.31,180,227.672,227.672,171.898,0.243202
43,15.51,129,189.959,189.959,132.601,-0.140127
43,16.75,103,177.085,177.085,119.913,-0.727802
43,20.46,81,143.548,143.548,88.7509,-0.450658
44,0.49,93,181.069,181.069,134.6,-1.59483
44,4.15,449,357.009,357.009,412.469,0.457022
44,15.89,330,185.916,185.916,321.403,0.138032
44,21.66,356,134.122,134.122,275.196,1.51516
45,4.28,429,354.946,354.946,366.73,0.876201
45,7.52,239,298.468,298.468,284.378,-0.823415
45,17.34,143,171.27,171.27,129.27,0.548054
45,17.64,90,168.386,168.386,126.194,-1.48
46,1.07,182,292.931,292.931,206.762,-0.617998
46,11.56,154,237.542,237.542,172.061,-0.541672
46,14.86,156,197.076,197.076,136.195,0.750391
46,22.49,60,127.968,127.968,79.3106,-1.25641
47,11.86,276,233.544,233.544,269.41,0.126216
47,12.54,317,224.728,224.728,255.136,1.25123
47,21.94,91,132.014,132.014,120.207,-1.25377
47,22.01,117,131.492,131.492,119.535,-0.109422
48,2.95,344,370.142,370.142,364.763,-0.293732
48,9.32,270,269.636,269.636,234.116,0.790926
48,16.75,109,177.085,177.085,131.946,-0.897383
48,17.63,126,168.482,168.482,123.281,0.113795
49,0.53,199,191.65,191.65,210.995,-0.29336
49,4.11,469,357.631,357.631,414.595,0.67715
49,9.34,302,269.331,269.331,329.386,-0.429034
49,17.75,241,167.341,167.341,222.569,0.427314
50,8.62,238,280.518,280.518,242.247,-0.0904666
50,9.98,215,259.757,259.757,225.537,-0.241076
50,17.61,160,168.673,168.673,150.984,0.308144
50,22.04,103,131.269,131.269,119.601,-0.716258
51,6.23,249,320.765,320.765,278.418,-0.545235
51,7.78,238,294.133,294.133,259.431,-0.42627
51,12.18,251,229.353,229.353,211.932,0.951256
51,17.6,137,168.768,168.768,165.173,-0.880173
52,0.86,317,261.521,261.521,326.893,-0.156168
52,2.32,499,367.109,367.109,441.731,0.669008
52,16.49,209,179.71,179.71,199.336,0.250181
52,20.61,145,142.334,142.334,154.961,-0.331715
53,3.7,320,363.503,363.503,312.261,0.127894
53,7.22,256,303.542,303.542,249.223,0.140309
53,12.16,141,229.612,229.612,178.444,-1.08281
53,22.8,85,125.743,125.743,86.86,-0.110502
54,1.16,250,303.953,303.953,273.514,-0.443617
54,10.02,177,259.169,259.169,193.457,-0.438971
54,10.19,206,256.689,256.689,191.041,0.404064
54,22.66,68,126.743,126.743,75.9752,-0.541676
55,1.11,215,297.994,297.994,233.962,-0.418221
55,18.16,179,163.503,163.503,180.973,-0.0562564
55,19.89,167,148.254,148.254,169.298,-0.0700377
55,22.67,155,126.671,126.671,152.094,0.0986105
56,0.42,167,161.261,161.261,171.485,-0.134956
56,9.61,294,265.249,265.249,264.191,0.582228
56,16.74,154,177.185,177.185,161.272,-0.232692
56,17.68,142,168.005,168.005,151.111,-0.311123
57,3.48,383,366.147,366.147,384.291,-0.0173361
57,4.61,413,349.459,349.459,362.977,0.711142
57,11.12,183,243.531,243.531,243.853,-1.28772
57,13.51,218,212.723,212.723,210.362,0.187351
58,4.77,218,346.707,346.707,254.172,-0.734359
58,5.98,243,325.207,325.207,243.454,-0.0096288
58,18.34,147,161.846,161.846,150.298,-0.113218
58,22.39,124,128.694,128.694,128.259,-0.17137
59,3.83,207,361.754,361.754,260.112,-1.05366
59,8.31,185,285.471,285.471,212.307,-0.663718
59,9.77,227,262.86,262.86,197.757,0.763072
59,14.77,104,198.083,198.083,155.029,-1.69851
60,0.57,192,201.724,201.724,192.804,-0.0215228
60,13.8,264,209.26,209.26,267.126,-0.0603903
60,15.43,265,190.82,190.82,251.15,0.284567
60,22.06,204,131.12,131.12,195.43,0.226283
61,7.87,681,585.288,585.288,669.726,0.086863
61,18.47,475,321.319,321.319,376.544,1.34925
61,19.1,283,310.065,310.065,363.872,-1.14687
61,21.55,270,269.92,269.92,318.515,-0.785987
62,0.6,227,417.914,417.914,232.763,-0.127756
62,2.32,360,734.201,734.201,484.066,-1.32256
62,8.77,364,556.296,556.296,474.787,-1.20409
62,16.31,476,363.097,363.097,386.359,1.19724
63,1.91,779,713.622,713.622,702.154,0.56475
63,3.67,415,727.77,727.77,630.705,-1.76483
63,11.74,252,470.268,470.268,267.307,-0.295495
63,16.06,140,368.272,368.272,167.992,-0.859843
64,11.55,467,475.354,475.354,509.951,-0.434621
64,12.9,635,440.39,440.39,469.128,1.82453
64,13.4,388,428.103,428.103,454.852,-0.75842
64,20.24,253,290.692,290.692,298.03,-0.779675
65,3.53,659,731.171,731.171,665.727,-0.0521433
65,11.28,425,482.672,482.672,416.988,0.0991498
65,20.24,229,290.692,290.692,237.985,-0.194825
65,22.64,194,253.773,253.773,204.789,-0.27186
66,3.07,571,739.228,739.228,555.577,0.143247
66,5.39,422,671.503,671.503,510.157,-0.891707
66,6.7,466,625.007,625.007,478.802,-0.137971
66,14.17,323,409.848,409.848,330.166,-0.112002
67,1.01,1082,569.624,569.624,912.28,0.960001
67,6.12,855,645.427,645.427,788.947,0.432026
67,8.51,548,564.528,564.528,658.395,-0.865226
67,14.45,441,403.403,403.403,419.894,0.259383
68,1.79,828,703.801,703.801,848.133,-0.122493
68,12.48,72,450.981,450.981,109.779,-1.77581
68,20.07,24,293.501,293.501,22.9906,0.226552
68,21.63,18,268.7,268.7,16.6725,0.410867
69,1.09,595,590.982,590.982,602.044,-0.0603782
69,1.3,632,637.271,637.271,646.963,-0.119349
69,3.59,798,729.751,729.751,723.466,0.531625
69,8.06,508,579.049,579.049,561.92,-0.495158
70,0.94,335,549.002,549.002,377.386,-0.579572
70,13.32,412,430.043,430.043,395.362,0.217159
70,14.05,287,412.639,412.639,382.341,-1.28676
70,14.33,415,406.152,406.152,377.461,0.513196
71,1.25,859,627.423,627.423,863.201,-0.0251163
71,13.28,796,431.018,431.018,664.632,1.01994
71,16.41,480,361.049,361.049,585.472,-0.929608
71,20.45,552,287.256,287.256,497.072,0.570218
72,12.93,359,439.643,439.643,347.436,0.171756
72,13.21,273,432.732,432.732,340.749,-1.02598
72,17.29,255,343.51,343.51,256.719,-0.0345519
72,23.85,153,236.977,236.977,162.828,-0.311455
73,0.55,304,393.496,393.496,314.324,-0.169493
73,6.4,573,635.517,635.517,595.288,-0.193203
73,11.61,357,473.739,473.739,496.808,-1.45215
73,17.43,496,340.796,340.796,405.282,1.15506
74,4.86,403,690.281,690.281,502.425,-1.02116
74,6.55,480,630.25,630.25,478.213,0.0192825
74,18.5,244,320.774,320.774,325.26,-1.28918
74,19.72,386,299.374,299.374,312.674,1.21013
75,2.81,663,740.79,740.79,848.45,-1.12789
75,5.52,892,666.854,666.854,800.46,0.590117
75,8.09,862,578.073,578.073,694.123,1.24802
75,18.08,325,328.49,328.49,381.877,-0.768568
76,7.24,517,606.403,606.403,564.476,-0.434006
76,12.21,480,457.927,457.927,454.958,0.284033
76,15.7,342,375.854,375.854,390.935,-0.645925
76,19.46,352,303.812,303.812,332.003,0.310812
77,5.37,438,672.218,672.218,518.286,-0.79935
77,9.93,393,520.984,520.984,418.571,-0.315239
77,12.03,432,462.615,462.615,378.691,0.726408
77,15.75,270,374.792,374.792,317.129,-0.766869
78,5.79,727,657.196,657.196,700.787,0.193018
78,12.47,351,451.238,451.238,379.655,-0.389472
78,17.39,278,341.571,341.571,241.282,0.785285
78,21.99,119,263.282,263.282,157.929,-1.27198
79,0.75,398,482.711,482.711,415.743,-0.220226
79,5.88,592,653.975,653.975,547.045,0.424054
79,13.54,318,424.722,424.722,334.365,-0.252565
79,17.79,227,333.924,333.924,254.152,-0.55128
80,0.32,369,259.764,259.764,393.318,-0.319046
80,0.59,673,413.148,413.148,607.898,0.552624
80,5.56,839,665.402,665.402,872.742,-0.199503
80,13.4,677,428.094,428.094,599.931,0.662897
81,3.36,819,734.774,734.774,719.519,0.713457
81,5.31,522,674.359,674.359,590.011,-0.594823
81,8.22,369,573.849,573.849,426.558,-0.6963
81,22.05,85,262.389,262.389,90.2381,-0.299536
82,2.41,562,736.614,736.614,686.727,-0.937225
82,8.97,682,550.046,550.046,562.278,1.09873
82,13.91,393,415.922,415.922,446.188,-0.615126
82,23.15,285,246.552,246.552,289.401,-0.0784651
83,6.78,566,622.224,622.224,527.146,0.380338
83,14.45,244,403.405,403.405,324.453,-1.27955
83,16.11,282,367.233,367.233,292.062,-0.177781
83,23.62,194,240.081,240.081,181.482,0.355937
84,0.15,198,134.11,134.11,191.922,0.163414
84,8.31,811,570.927,570.927,667.17,1.11245
84,8.38,593,568.676,568.676,664.383,-0.55443
84,11.67,518,472.125,472.125,545.718,-0.262098
85,13.73,194,420.182,420.182,314.158,-1.97366
85,14.09,147,411.708,411.708,307.633,-2.69444
85,14.68,358,398.188,398.188,297.23,1.05504
85,18.84,236,314.661,314.661,233.211,0.0617179
86,1.29,414,635.357,635.357,456.996,-0.485493
86,2.91,566,740.503,740.503,573.523,-0.0676874
86,3.93,570,720.658,720.658,576.95,-0.0621599
86,19.47,354,303.638,303.638,347.151,0.101812
87,6.62,1258,627.8,627.8,1098.37,0.749929
87,8.15,1186,576.12,576.12,1004.21,0.934165
87,16.21,713,365.161,365.161,624,0.735989
87,21.2,423,275.32,275.32,464.736,-0.463415
88,6.59,465,628.849,628.849,547.033,-0.773823
88,6.93,605,617.029,617.029,535.632,0.668287
88,8.35,510,569.654,569.654,490.202,0.208411
88,12.05,311,462.092,462.092,388.666,-1.03115
89,2.17,585,728.684,728.684,565.496,0.177972
89,6.81,376,621.18,621.18,512.788,-1.3765
89,11.67,328,472.135,472.135,425.741,-1.18467
89,13.53,475,424.964,424.964,396.434,1.02266
90,1.6,479,683.644,683.644,614.046,-1.13488
90,6.89,793,618.408,618.408,663.731,1.005
90,15.59,444,378.199,378.199,453.407,-0.10706
90,19.57,382,301.925,301.925,380.246,0.0238095
91,3.98,1436,1438.39,1438.39,1362.63,0.277859
91,11.71,861,942.136,942.136,1035.69,-0.870386
91,22.94,658,499,499,686.873,-0.216914
91,22.99,799,497.59,497.59,685.619,0.85335
92,5.9,1640,1306.53,1306.53,1635.12,0.0154024
92,6.07,1287,1294.41,1294.41,1621.74,-1.0651
92,8.16,2005,1151.59,1151.59,1462.95,1.91195
92,13.72,1090,840.839,840.839,1109.06,-0.0886832
93,0.87,2052,1052.82,1052.82,1746.64,0.902141
93,9.04,1254,1095.72,1095.72,1313.11,-0.232304
93,22.89,446,500.403,500.403,457.701,-0.13192
93,22.96,476,498.424,498.424,455.269,0.234969
94,1.07,742,1171.63,1171.63,762.155,-0.136464
94,4.61,714,1397.77,1397.77,964.183,-1.33896
94,18.69,646,634.671,634.671,541.347,0.997566
94,20.57,314,570.613,570.613,500.676,-1.92398
95,4.6,1387,1398.51,1398.51,1365.56,0.081012
95,7.23,1127,1213.48,1213.48,1151.59,-0.110165
95,8.06,1105,1158.1,1158.1,1090.03,0.0708755
95,13.36,687,858.145,858.145,767.011,-0.538289
96,8.83,760,1108.83,1108.83,1017.26,-1.30501
96,9.45,1124,1070.64,1070.64,988.483,0.707442
96,10.42,1002,1013.48,1013.48,945.047,0.310976
96,23.75,507,476.642,476.642,509.446,-0.024779
97,5.72,1006,1319.39,1319.39,1489.29,-1.67454
97,6.78,1842,1244.44,1244.44,1388.74,1.6842
97,15.95,664,741.145,741.145,753.135,-0.61072
97,17.68,647,672.021,672.021,670.978,-0.184401
98,6.81,1432,1242.36,1242.36,1700.67,-0.815205
98,14.36,946,810.929,810.929,1208.12,-1.11957
98,14.79,1820,791.433,791.433,1184.76,2.76681
98,21.27,676,548.462,548.462,882.749,-1.20858
99,0.09,193,166.621,166.621,178.929,0.405789
99,2.1,1036,1450.73,1450.73,1396.81,-1.33295
99,16.16,814,732.388,732.388,908.475,-0.536624
99,16.38,1122,723.326,723.326,901.464,1.2624
100,6.46,1280,1266.82,1266.82,1250.39,0.12218
100,8.81,1114,1110.09,1110.09,1058.81,0.268992
100,16.18,591,731.56,731.56,626.878,-0.295333
100,22.58,370,509.271,509.271,397.633,-0.358602
101,5.05,1007,1367.2,1367.2,1012.72,-0.0291537
101,13.81,440,836.567,836.567,506.626,-0.67862
101,15.93,399,741.984,741.984,428.26,-0.352565
101,23.2,236,491.712,491.712,240.681,-0.100353
102,2.61,1631,1479.77,1479.77,1441.28,0.679249
102,8.3,782,1142.52,1142.52,1105.52,-1.51009
102,19.04,722,622.237,622.237,625.146,0.799475
102,19.64,501,601.463,601.463,605.549,-0.890917
103,3.76,2781,1450.84,1450.84,2067.18,1.78187
103,9.12,1033,1090.81,1090.81,1182.13,-0.650992
103,20.55,339,571.272,571.272,351.664,-0.185829
103,21.74,309,534.066,534.066,309.962,-0.016015
104,4.14,892,1428.66,1428.66,1215.17,-1.37234
104,8.82,1089,1109.46,1109.46,964.178,0.668038
104,20.78,544,563.884,563.884,509.629,0.348017
104,23.6,358,480.705,480.705,438.475,-0.947071
105,1.81,1188,1411.17,1411.17,1167.27,0.0916496
105,5.55,942,1331.56,1331.56,1060.23,-0.575416
105,10.68,737,998.678,998.678,785.635,-0.319445
105,18.34,440,647.382,647.382,501.116,-0.629335
106,12.62,571,894.846,894.846,710.357,-1.01233
106,12.69,723,891.309,891.309,706.957,0.117102
106,14.02,665,826.684,826.684,645.353,0.157096
106,20.54,355,571.596,571.596,412.751,-0.722003
107,7.88,790,1169.91,1169.91,871.012,-0.479947
107,15.07,548,778.99,778.99,620.196,-0.600692
107,17.94,553,662.205,662.205,541.508,0.109508
107,20.56,459,570.949,570.949,478.425,-0.209516
108,5.31,1168,1348.72,1348.72,1173.86,-0.0257699
108,13.55,650,848.967,848.967,657.022,-0.0551516
108,16.78,480,707.136,707.136,522.189,-0.416911
108,17.36,499,684.302,684.302,501.09,-0.0215241
109,6.99,938,1229.92,1229.92,1057.91,-0.584896
109,13.43,732,854.752,854.752,715.083,0.122079
109,14.94,565,784.743,784.743,652.24,-0.690203
109,15.06,569,779.431,779.431,647.49,-0.625529
110,5.58,1555,1329.41,1329.41,1394.93,0.592154
110,11.27,927,965.889,965.889,1107.51,-0.841051
110,16.53,910,717.212,717.212,893.084,0.097743
110,22.98,755,497.872,497.872,685.948,0.519459
111,8.1,1077,1155.49,1155.49,1452.54,-1.33411
111,8.57,1913,1125.24,1125.24,1416.03,1.81103
111,14.01,916,827.151,827.151,1053.99,-0.675581
111,14.09,1046,823.415,823.415,1049.42,-0.0168229
112,3.14,1027,1476.75,1476.75,1359.62,-1.26242
112,5.9,1522,1306.53,1306.53,1303.39,0.865476
112,12.26,769,913.263,913.263,1069.04,-1.44827
112,17.17,1140,691.699,691.699,915.073,1.26839
113,1.91,1096,1427.25,1427.25,1304.52,-0.824824
113,8.1,1391,1155.49,1155.49,1199.74,0.822626
113,10.17,941,1027.91,1027.91,1102.39,-0.755469
113,15.66,961,753.409,753.409,880.04,0.474718
114,3.03,2114,1479.27,1479.27,1856.63,0.715319
114,3.74,1919,1451.9,1451.9,1811.08,0.307483
114,16.76,731,707.937,707.937,878.298,-0.865411
114,21.45,705,542.903,542.903,674.043,0.236993
115,0.2,312,347.514,347.514,323.069,-0.176793
115,4.28,1448,1419.67,1419.67,1411.37,0.133926
115,15.82,789,746.594,746.594,750.139,0.267326
115,19.66,518,600.764,600.764,604.905,-0.741354
116,6.23,1386,1283.05,1283.05,1345.05,0.157083
116,14.3,1024,813.687,813.687,983.635,0.211757
116,22.08,611,523.888,523.888,726.808,-0.822218
116,22.28,820,517.991,517.991,721.176,0.70711
117,5.63,909,1325.83,1325.83,999.086,-0.465289
117,12.36,610,908.11,908.11,679.833,-0.530062
117,14.52,619,803.619,803.619,600.389,0.159962
117,22.17,350,521.226,521.226,386.622,-0.488797
118,4.06,1958,1433.59,1433.59,1640.78,0.997638
118,6.65,1286,1253.5,1253.5,1401.46,-0.425135
118,17.81,605,667.095,667.095,683.418,-0.5921
118,18.72,658,633.609,633.609,644.52,0.107926
119,5.45,1472,1338.71,1338.71,1297.04,0.696051
119,5.77,1269,1315.82,1315.82,1268.53,0.00193081
119,17.12,499,693.66,693.66,562.868,-0.585523
