id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,6.73,100,105.153,105.153,94.366,0.306953
1,7.34,73,101.469,101.469,92.3271,-1.07624
1,21.78,60,43.2539,43.2539,54.6652,0.501744
1,23.98,49,37.9822,37.9822,50.4673,-0.149481
2,2.23,95,124.431,124.431,106.341,-0.548304
2,11.57,75,79.0642,79.0642,80.8967,-0.374758
2,15.82,76,61.5092,61.5092,67.4,0.656008
2,19.11,62,50.6441,50.6441,58.5181,0.305918
3,7.52,72,100.403,100.403,67.7765,0.320378
3,12.97,24,72.7884,72.7884,21.4598,0.608584
3,14.01,12,68.4509,68.4509,17.231,-1.5608
3,17.15,9,56.8613,56.8613,8.88256,0.0679774
4,3.89,109,122.462,122.462,115.916,-0.306769
4,9.41,92,89.8217,89.8217,90.1376,0.106228
4,18.08,53,53.8215,53.8215,59.1761,-0.536588
4,18.46,62,52.6267,52.6267,58.0945,0.345629
5,2.06,77,123.117,123.117,83.0424,-0.374093
5,2.34,70,125.033,125.033,86.8884,-0.999308
5,4.2,70,120.79,120.79,96.0657,-1.395
5,7.45,114,100.816,100.816,89.3464,1.41865
6,7.11,59,102.845,102.845,72.1726,-0.938363
6,16.61,19,58.7045,58.7045,21.2167,-0.53716
6,22.85,8,40.6043,40.6043,9.49254,-0.808383
6,23.5,10,39.0746,39.0746,8.72967,0.748156
7,3.7,168,123.392,123.392,154.132,0.462592
7,17.29,42,56.3929,56.3929,52.6188,-1.03754
7,17.33,61,56.2598,56.2598,52.45,0.838093
7,19.33,42,49.9901,49.9901,44.6679,-0.307072
8,1.26,172,107.24,107.24,174.721,-0.0800741
8,6.68,132,105.459,105.459,173.17,-1.22231
8,8.63,157,94.052,94.052,157.402,-0.0131278
8,10.58,204,83.8256,83.8256,143.025,2.19187
9,0.7,76,78.8052,78.8052,77.1923,-0.0794101
9,11.93,69,77.4005,77.4005,60.3954,0.732488
9,13.16,41,71.9759,71.9759,55.1751,-1.32086
9,14.75,44,65.5228,65.5228,49.0899,-0.533077
10,2.83,109,125.944,125.944,123.736,-0.612295
10,4.33,131,120.046,120.046,116.805,0.6248
10,20.32,33,47.1502,47.1502,45.2476,-1.39164
10,22.94,44,40.389,40.389,38.693,0.705168
11,13.82,59,69.2236,69.2236,46.439,1.39063
11,16.25,26,59.9664,59.9664,35.1588,-1.3393
11,18.53,28,52.4095,52.4095,27.0798,0.174713
11,21.52,17,43.9234,43.9234,19.2285,-0.595859
12,5.05,92,115.672,115.672,109.653,-0.827688
12,9.84,90,87.5702,87.5702,83.3957,0.407152
12,17.65,58,55.2062,55.2062,52.9654,0.488701
12,22.17,32,42.2687,42.2687,40.7272,-1.1017
13,0.4,38,52.9247,52.9247,42.6872,-0.564535
13,4.56,117,118.687,118.687,110.677,0.293748
13,15.11,40,64.144,64.144,44.2717,-0.496078
13,23.77,19,38.4563,38.4563,20.2793,-0.324341
14,10.21,80,85.6776,85.6776,90.0437,-0.573473
14,16.1,86,60.5001,60.5001,68.546,1.30914
14,16.7,36,58.3932,58.3932,66.6674,-2.36502
14,19.33,64,49.9902,49.9902,59.0216,0.433665
15,3.19,92,125.334,125.334,108.353,-0.775955
15,12.63,70,74.2652,74.2652,77.2927,-0.485091
15,13.88,80,68.9786,68.9786,73.4426,0.459049
15,20.87,62,45.6428,45.6428,55.1885,0.634554
16,11.83,65,77.8592,77.8592,75.3673,-0.707218
16,16.05,70,60.6791,60.6791,59.3991,0.917567
16,21.48,36,44.0273,44.0273,43.7247,-0.908295
16,23.5,38,39.0747,39.0747,39.0149,-0.133738
17,1.16,64,103.576,103.576,78.604,-0.955213
17,14.2,87,67.6868,67.6868,88.6313,-0.09463
17,21.07,93,45.1067,45.1067,70.6899,1.62262
17,23.67,62,38.6841,38.6841,64.89,-0.228975
18,10.8,105,82.7435,82.7435,77.0812,1.86218
18,10.92,63,82.159,82.159,76.0938,-0.884685
18,19.02,33,50.9141,50.9141,31.8655,0.18305
18,23.49,14,39.0977,39.0977,19.7105,-1.48953
19,4.94,106,116.358,116.358,118.635,-0.547545
19,12.95,70,72.8744,72.8744,77.7451,-0.512185
19,13.49,94,70.5863,70.5863,75.5356,1.25677
19,23.87,39,38.2298,38.2298,43.3968,-0.520897
20,0.87,119,89.7068,89.7068,126.785,-0.315706
20,4.44,189,119.402,119.402,161.148,0.888579
20,16.23,42,60.0372,60.0372,51.5273,-0.950615
20,20.1,36,47.767,47.767,35.2274,0.112751
21,3.93,77,122.255,122.255,83.9735,-0.426956
21,9.37,57,90.034,90.034,65.9735,-0.699301
21,9.9,54,87.2604,87.2604,64.3404,-0.826276
21,13.89,53,68.9379,68.9379,53.2684,-0.0259046
22,11.22,131,80.716,80.716,103.835,1.34508
22,14.12,84,68.0075,68.0075,84.8597,-0.0520873
22,20.47,52,46.7343,46.7343,54.5485,-0.240198
22,23.42,39,39.2598,39.2598,44.4245,-0.627788
23,4.08,98,121.456,121.456,104.498,-0.319709
23,8.07,87,97.2074,97.2074,82.2775,0.295096
23,11.83,59,77.8592,77.8592,65.0223,-0.476179
23,12.06,58,76.8085,76.8085,64.0923,-0.488709
24,3.14,186,125.466,125.466,176.553,0.275105
24,7.63,162,99.756,99.756,142.893,0.68746
24,9.47,127,89.5041,89.5041,128.289,-0.0516596
24,13.18,108,71.8909,71.8909,103.105,0.244064
25,2.91,89,125.882,125.882,107.216,-0.873504
25,5.17,109,114.919,114.919,100.09,0.45769
25,15.34,69,63.2784,63.2784,60.9446,0.679555
25,17.19,44,56.727,56.727,55.6438,-1.07584
26,0.81,67,86.1245,86.1245,72.7335,-0.405282
26,1.45,102,112.936,112.936,98.3941,0.188416
26,16.46,59,59.2269,59.2269,59.4741,-0.0409868
26,16.47,62,59.192,59.192,59.4422,0.221228
27,9.48,117,89.4514,89.4514,102.669,0.717648
27,15.25,65,63.6158,63.6158,70.2443,-0.383836
27,19.64,66,49.083,49.083,52.6219,1.30707
27,22.99,27,40.2699,40.2699,42.2125,-1.85281
28,4.88,142,116.731,116.731,125.135,0.692935
28,7.33,103,101.528,101.528,105.145,-0.104883
28,12.71,62,73.915,73.915,71.1628,-0.661985
28,19.76,42,48.7362,48.7362,42.6526,-0.078666
29,1.43,117,112.407,112.407,122.52,-0.231648
29,14.36,99,67.05,67.05,83.3239,0.967257
29,21.81,59,43.1772,43.1772,57.2705,0.155265
29,23.2,47,39.7733,39.7733,53.4009,-0.616262
30,2.18,169,124.096,124.096,158.364,0.345292
30,6.53,109,106.383,106.383,118.136,-0.397586
30,13.96,73,68.6534,68.6534,62.349,0.878286
30,22.63,25,41.1355,41.1355,29.5602,-0.793139
31,3.05,427,376.999,376.999,445.145,-0.209575
31,3.25,460,375.479,375.479,444.957,0.173818
31,13.22,325,215.163,215.163,287.577,0.669052
31,20.49,215,140.037,140.037,203.07,0.302033
32,0.45,87,173.776,173.776,118.239,-1.35834
32,0.99,242,288.27,288.27,216.582,0.603371
32,9.21,345,272.663,272.663,315.693,0.477291
32,11.46,341,238.738,238.738,284.786,1.01485
33,6.45,273,320.632,320.632,287.999,-0.26776
33,7.9,257,294.554,294.554,256.919,0.00161785
33,10.58,220,251.477,251.477,207.854,0.300426
33,17.33,96,168.779,168.779,121.848,-1.09065
34,4.5,421,357.137,357.137,366.168,0.769883
34,8.86,245,278.354,278.354,284.721,-0.717262
34,12.72,208,221.613,221.613,226.366,-0.417136
34,13.89,222,206.813,206.813,211.159,0.263944
35,3.77,305,369.176,369.176,348.071,-0.636194
35,14.17,249,203.42,203.42,222.943,0.600904
35,17.57,207,166.403,166.403,191.374,0.419789
